Searchword,API,URL,Title,Summary,Article,Title_Sentiment,Title_Positive,Title_Neutral,Title_Negative,Article_Sentiment,Article_Positive,Article_Neutral,Article_Negative,Verified,Language,NER,Topics,Date,Source
ESG,NewsApi.org,https://finance.yahoo.com/news/esg-duds-nowhere-hide-world-173552303.html,"ESG Duds Have Nowhere to Hide, World’s Top Stock Owner Says","(Bloomberg) -- The chief executive of the world’s largest stock owner says life is about to get a lot harder for companies that fail environmental, social...","(Bloomberg) -- The chief executive of the worlds largest stock owner says life is about to get a lot harder for companies that fail environmental, social and governance tests set by institutional inv… [+5502 chars]",negative,0.02,0.1,0.88,negative,0.0,0.01,0.99,True,English,,,2021-12-07,finance.yahoo.com
ESG,NewsApi.org,https://finance.yahoo.com/news/bank-america-issues-second-equality-120000978.html,Bank of America Issues its Second Equality Progress Sustainability Bond for $2 Billion,Bank of America announced today the issuance of its second Equality Progress Sustainability Bond for $2 billion. The use of proceeds from the bond offering...,"The Bond's Specific Use of Proceeds is Designed to Advance Racial and Gender Equality, Economic Opportunity and Environmental Sustainability. This is Bank of America's Ninth ESG-themed Bond, Raising … [+9669 chars]",neutral,0.08,0.9,0.02,negative,0.02,0.24,0.74,True,English,,,2021-12-07,finance.yahoo.com
ESG,NewsApi.org,https://finance.yahoo.com/news/climate-risk-repricing-to-occur-strategist-131339540.html,"ESG: The majority of climate risk repricing 'is yet to occur,' strategist says","A survey and note from BlackRock found ""no evidence of a sustainability 'bubble'"" and that repricing assets for climate risks largely has not yet occurred.","Climate change has been called a consequence of the world's largest market failure. But as flows into ESG assets accelerate, it has led some to question whether or not sustainable investors are mer… [+3466 chars]",negative,0.0,0.01,0.99,negative,0.0,0.06,0.94,True,English,,,2021-12-09,finance.yahoo.com
ESG,NewsApi.org,https://www.businesswire.com/news/home/20211208005619/en/DARE-Worldwide-Inclusivity-to-Define-the-Future-of-Work,DARE Worldwide: Inclusivity to Define the Future of Work,LONDON--(BUSINESS WIRE)--  CSUITE--DARE Worldwide shows businesses must focus on inclusivity to inform (ESG) aspirations in 2022.,LONDON--(BUSINESS WIRE)--Research by DARE Worldwide and YouGov shows businesses must focus on inclusivity to inform their environmental social and corporate convergence (ESG) aspirations in 2022.,,,,,,,,,,,,,,
DA… [+3230 chars],neutral,0.05,0.91,0.04,neutral,0.03,0.88,0.09,True,English,2021-12-08,businesswire.com,,,,,,,
ESG,NewsApi.org,https://www.businesswire.com/news/home/20211206005555/en/MVIS-Launches-the-MVIS-Global-Future-Healthcare-ESG-Index,MVIS Launches the MVIS Global Future Healthcare ESG Index,"FRANKFURT, Germany--(BUSINESS WIRE)--MV Index Solutions GmbH (MVIS®) today announced the launch of the MVIS Global Future Healthcare ESG Index (ticker: MVFHC).","FRANKFURT, Germany--(BUSINESS WIRE)--MV Index Solutions GmbH (MVIS®) today announced the launch of the MVIS Global Future Healthcare ESG Index (ticker: MVFHC).The MVIS Global Future Healthcare ESG … [+2431 chars]",neutral,0.01,0.99,0.0,neutral,0.01,0.99,0.0,True,English,,,2021-12-06,businesswire.com
ESG,NewsApi.org,https://www.businesswire.com/news/home/20211207005975/en/A-Force-for-Good-Equitable-Unveils-Inaugural-ESG-Report,A Force for Good: Equitable Unveils Inaugural ESG Report,"NEW YORK--(BUSINESS WIRE)--Equitable, a leading financial services company and principal franchise of Equitable Holdings, Inc. (NYSE: EQH), today announced the release of its first environmental, social and governance (ESG) report which provides details on th…","NEW YORK--(BUSINESS WIRE)--Equitable, a leading financial services company and principal franchise of Equitable Holdings, Inc. (NYSE: EQH), today announced the release of its first environmental, social and governance (ESG) report which provides details on th…",positive,0.86,0.14,0.0,neutral,0.0,1.0,0.0,True,English,,,2021-12-07,businesswire.com
ESG,NewsApi.org,https://www.businesswire.com/news/home/20211207005406/en/Angelo-Gordon-Appoints-Head-of-ESG-Allison-Binns-to-Enhance-Firm%E2%80%99s-Strategic-Approach,Angelo Gordon Appoints Head of ESG Allison Binns to Enhance Firm’s Strategic Approach,"NEW YORK--(BUSINESS WIRE)--Angelo Gordon, a $48 billion alternative investment firm focused on credit and real estate investing, today announced that Allison Binns, former Executive Director for Global Sustainability Research at Morgan Stanley, has joined the…","NEW YORK--(BUSINESS WIRE)--Angelo Gordon, a $48 billion alternative investment firm focused on credit and real estate investing, today announced that Allison Binns, former Executive Director for Global Sustainability Research at Morgan Stanley, has joined the…",neutral,0.12,0.88,0.0,neutral,0.0,1.0,0.0,True,English,,,2021-12-07,businesswire.com
ESG,NewsApi.org,https://www.businesswire.com/news/home/20211208005683/en/Moody%E2%80%99s-ESG-Solutions-Launches-Dataset-to-Help-Investors-and-Companies-Assess-Alignment-With-Net-Zero-Targets,Moody’s ESG Solutions Launches Dataset to Help Investors and Companies Assess Alignment With Net Zero Targets,"LONDON--(BUSINESS WIRE)--Moody’s ESG Solutions today announced the launch of its Temperature Alignment Data, a net zero solution which assesses how companies’ emissions targets align with global temperature benchmarks and their progress in meeting those targe…","LONDON--(BUSINESS WIRE)--Moody’s ESG Solutions today announced the launch of its Temperature Alignment Data, a net zero solution which assesses how companies’ emissions targets align with global temperature benchmarks and their progress in meeting those targe…",neutral,0.26,0.7,0.04,neutral,0.06,0.83,0.11,True,English,,,2021-12-08,businesswire.com
ESG,NewsApi.org,https://finance.yahoo.com/news/lp-building-solutions-releases-2021-150000757.html,LP Building Solutions Releases 2021 Sustainability Report,"LP Building Solutions (LP), a leading manufacturer of high-performance building products, released its 2021 Sustainability Report today. Serving as LP's...","In its first environmental, social, and governance (ESG) report, LP focuses on environment, community, and culture to underpin sustainable business growthNASHVILLE, Tenn., Dec. 7, 2021 /CNW/ -- LP … [+7989 chars]",neutral,0.0,1.0,0.0,neutral,0.01,0.99,0.0,True,English,,,2021-12-07,finance.yahoo.com
ESG,NewsApi.org,https://www.businesswire.com/news/home/20211206005816/en/The-GEO-Group-Publishes-Third-Annual-Human-Rights-and-ESG-Report,The GEO Group Publishes Third Annual Human Rights and ESG Report,"BOCA RATON, Fla.--(BUSINESS WIRE)--The GEO Group, Inc. (NYSE: GEO) (“GEO”) published today the company’s third annual Human Rights and Environmental, Social & Governance (ESG) report. The report builds on GEO’s first two Human Rights and ESG reports, which pr…","BOCA RATON, Fla.--(BUSINESS WIRE)--The GEO Group, Inc. (NYSE: GEO) (“GEO”) published today the company’s third annual Human Rights and Environmental, Social & Governance (ESG) report. The report builds on GEO’s first two Human Rights and ESG reports, which pr…",neutral,0.08,0.9,0.02,neutral,0.02,0.88,0.1,True,English,,,2021-12-06,businesswire.com
ESG,NewsApi.org,https://www.businesswire.com/news/home/20211208005581/en/PGIM-Investments-launches-total-return-bond-ETF-and-ESG-high-yield-mutual-fund,PGIM Investments launches total return bond ETF and ESG high yield mutual fund,"NEWARK, N.J.--(BUSINESS WIRE)---- $PRU--PGIM Investments has launched two new bond funds — the PGIM Total Return Bond ETF and PGIM ESG High Yield Fund — expanding access to its flagship core-plus bond strategy and providing a high-yield option for fixed incom…","NEWARK, N.J.--(BUSINESS WIRE)---- $PRU--PGIM Investments has launched two new bond funds — the PGIM Total Return Bond ETF and PGIM ESG High Yield Fund — expanding access to its flagship core-plus bond strategy and providing a high-yield option for fixed incom…",neutral,0.01,0.99,0.0,neutral,0.04,0.95,0.01,True,English,,,2021-12-08,businesswire.com
ESG,NewsApi.org,https://finance.yahoo.com/news/race-quality-office-assets-major-070000040.html,Race for quality office assets in major cities spurred by ESG and limited supply – 2022 Global Investor Outlook reveals,Investing with intent becoming as clear a priority as financial performance Colliers 2022 Global Investor Outlook The 2022 Global Investor Outlook is...,Investing with intent becoming as clear a priority as financial performance,,,,,,,,,,,,,,
Colliers 2022 Global Investor Outlook,,,,,,,,,,,,,,,,,,,
The 2022 Global Investor Outlook is Colliers' in-depth exploration of investor sent… [+6282 chars],neutral,0.0,1.0,0.0,neutral,0.01,0.98,0.01,True,English,2021-12-08,finance.yahoo.com,,,,,,,
ESG,NewsApi.org,https://www.business-opportunities.biz/2021/12/07/esg-sustainability-reporting-everything-you-need-to-know/,ESG Sustainability Reporting: Everything You Need to Know,What can businesses in the hospitality industry do to operate in line with ESG sustainability reporting requirements? In this post you will find everything you need to know.The post ESG Sustainability Reporting: Everything You Need to Know appeared first on …,What can businesses in the hospitality industry do to operate in line with ESG sustainability reporting requirements? In this post you will find everything you need to know.The post ESG Sustainability Reporting: Everything You Need to Know appeared first on …,positive,0.51,0.44,0.05,neutral,0.17,0.77,0.06,True,English,,,2021-12-08,business-opportunities.biz
ESG,NewsApi.org,https://www.businesswire.com/news/home/20211206005614/en/UDR-Named-to-Newsweek%E2%80%99s-2022-List-of-America%E2%80%99s-Most-Responsible-Companies,UDR Named to Newsweek’s 2022 List of America’s Most Responsible Companies,"DENVER--(BUSINESS WIRE)--UDR, Inc. (the “Company”) (NYSE: UDR), a leading multifamily real estate investment trust that was recently named the GRESB Global Sector Leader as the  1 ESG performer across all listed Residential companies, announced today that it …","DENVER--(BUSINESS WIRE)--UDR, Inc. (the “Company”) (NYSE: UDR), a leading multifamily real estate investment trust that was recently named the GRESB Global Sector Leader as the  1 ESG performer across all listed Residential companies, announced today that it …",neutral,0.0,0.99,0.01,neutral,0.16,0.79,0.05,True,English,,,2021-12-06,businesswire.com
ESG,NewsApi.org,https://bitcoinmagazine.com/culture/solar-energy-bitcoin-government-and-inflation,My Node Runs On Home Solar: How Solar Energy Offers Protection From Government And Inflation Like Bitcoin,"Solar energy, like bitcoin, can be an effective tool to protect oneself from poor government systems — and they even work in conjunction.","The mainstream narrative for Bitcoin in 2021 has centered a lot around the “E,” or “environmental” aspect of ESG (environmental, social and corporate governance) and Bitcoin.One point that has not … [+4500 chars]",positive,0.85,0.14,0.01,neutral,0.02,0.92,0.06,True,English,,,2021-12-12,bitcoinmagazine.com
ESG,NewsApi.org,https://www.businesswire.com/news/home/20211206005114/en/MSCI-to-Participate-in-Fireside-Chat-for-Barclays-Business-Services-ESG-Series,MSCI to Participate in Fireside Chat for Barclays Business Services ESG Series,"NEW YORK--(BUSINESS WIRE)--MSCI Inc. (NYSE: MSCI), a leading provider of critical decision support tools and services for the global investment community, announced today that Henry Fernandez, Chairman and CEO, will participate in a virtual fireside chat on T…","NEW YORK--(BUSINESS WIRE)--MSCI Inc. (NYSE: MSCI), a leading provider of critical decision support tools and services for the global investment community, announced today that Henry Fernandez, Chairman and CEO, will participate in a virtual fireside chat on T…",neutral,0.04,0.95,0.01,neutral,0.01,0.99,0.0,True,English,,,2021-12-06,businesswire.com
Bank of New York Mellon,NewsApi.org,https://www.reuters.com/markets/funds/blackrock-spreads-ishares-custody-work-across-wall-street-2021-12-07/,BlackRock spreads iShares custody work across Wall Street - Reuters,"Asset manager BlackRock Inc <a href="""" target=""_blank"">(BLK.N)</a> is adding Bank of New York Mellon Corp <a href="""" target=""_blank"">(BK.N)</a>, Citigroup Inc <a href=""…","Asset manager BlackRock Inc <a href="""" target=""_blank"">(BLK.N)</a> is adding Bank of New York Mellon Corp <a href="""" target=""_blank"">(BK.N)</a>, Citigroup Inc <a href=""…",neutral,0.02,0.97,0.01,neutral,0.0,1.0,0.0,True,English,,,2021-12-07,reuters.com
Bank of New York Mellon,NewsApi.org,http://www.zacks.com/stock/news/1836904/u-s-bancorp-usb-arm-closes-pfm-asset-management-buyout?cid=CS-ENTREPRENEUR-FT-analyst_blog|company_news_-_finance_sector-1836904,U.S. Bancorp (USB) Arm Closes PFM Asset Management Buyout,U.S. Bancorp (USB) enhances its presence in the institutional asset management space and bolsters position as a dominant provider of varied investment solutions with the PFM Asset Management buyout.,U.S. Bancorps USB primary subsidiary U.S. Bank completed the deal to acquire PFM Asset Management LLC. The acquisition was carried out through U.S. Bancorp Asset Management. The deal to acquire PFM A… [+5721 chars],neutral,0.0,1.0,0.0,neutral,0.05,0.93,0.02,True,English,,,2021-12-08,zacks.com
Bank of New York Mellon,NewsApi.org,https://www.marketwatch.com/story/morgan-stanley-boosts-ratings-on-banks-ahead-of-expected-interest-rate-hikes-11638808125,The Ratings Game: Morgan Stanley boosts ratings on banks ahead of expected interest rate hikes,Betsy Graseck hikes view on Wells Fargo to overweight from equal weight and spotlights six other names in a research note titled 'Buy the Dip',"Morgan Stanley on Monday boosted ratings on two banks and issued bullish comments on others, saying the sector was the most likely to outperform when interest rates rise.While jitters around the omic… [+3183 chars]",positive,0.83,0.16,0.01,positive,0.45,0.35,0.2,True,English,,,2021-12-06,marketwatch.com
Bank of New York Mellon,NewsApi.org,https://seekingalpha.com/article/4474636-bank-of-new-york-mellon-bk-presents-goldman-sachs-u-s-financial-services-conference,The Bank of New York Mellon (BK) Presents At Goldman Sachs U.S. Financial Services Conference,The following slide deck was published by The Bank of New York Mellon Corporation in conjunction with this event.,The following slide deck was published by The Bank of New York Mellon Corporation in conjunction with this event.,,,,,,,,,,,,,,
View as PDF,,,,,,,,,,,,,,,,,,,
Click to Enlarge,,,,,,,,,,,,,,,,,,,
111,neutral,0.01,0.99,0.0,neutral,0.01,0.98,0.01,True,English,2021-12-10,seekingalpha.com,,,,,,,
Bank of New York Mellon,NewsApi.org,https://finance.yahoo.com/news/blackrock-spreads-ishares-custody-across-231214879.html,BlackRock spreads iShares custody work across Wall Street,"Asset manager BlackRock Inc is adding Bank of New York Mellon Corp, Citigroup Inc and JPMorgan Chase & Co as U.S. custodians for its iShares exchange-traded ...","By David Henry(Reuters) - Asset manager BlackRock Inc is adding Bank of New York Mellon Corp, Citigroup Inc and JPMorgan Chase &amp; Co as U.S. custodians for its iShares exchange-traded funds, div… [+1853 chars]",neutral,0.06,0.93,0.01,neutral,0.02,0.92,0.06,True,English,,,2021-12-07,finance.yahoo.com
Bank of New York Mellon,NewsApi.org,https://finance.yahoo.com/news/hedge-funds-selling-bank-york-200858477.html,Hedge Funds Are Selling The Bank of New York Mellon Corporation (BK),With the third-quarter round of 13F filings behind us it is time to take a look at the stocks in which some of the best money managers in the world preferred...,With the third-quarter round of 13F filings behind us it is time to take a look at the stocks in which some of the best money managers in the world preferred to invest or sell heading into the fourth… [+5267 chars],neutral,0.0,0.99,0.01,positive,0.84,0.15,0.01,True,English,,,2021-12-07,finance.yahoo.com
Bank of New York Mellon,NewsApi.org,https://finance.yahoo.com/news/blackrock-pull-bulk-etf-assets-230000838.html,BlackRock to Pull Bulk of ETF Assets in U.S. From State Street,"(Bloomberg) -- BlackRock Inc., the world’s largest issuer of exchange-traded funds, will move most of its U.S. ETF assets from State Street Corp. to reduce...","(Bloomberg) -- BlackRock Inc., the worlds largest issuer of exchange-traded funds, will move most of its U.S. ETF assets from State Street Corp. to reduce its reliance on the banks custody services.… [+1543 chars]",neutral,0.03,0.96,0.01,neutral,0.02,0.88,0.1,True,English,,,2021-12-07,finance.yahoo.com
Bank of New York Mellon,NewsApi.org,https://seekingalpha.com/article/4474306-bank-of-new-york-mellon-stable-business-model,Bank Of New York Mellon: Stable Business Model Combined With Future Growth Potential,Bank Of New York Mellon (BK) has a stable fee-based business model. Read why I think that growth and value investors might want to take a look at BK stock.,"Mario Tama/Getty Images NewsInvestment thesis Despite the 30% rise in The Bank of New York Mellon Corporation's (NYSE:BK) stock price in 2021, there is still growth potential in the company. BNY … [+7677 chars]",positive,0.51,0.49,0.0,neutral,0.07,0.92,0.01,True,English,,,2021-12-09,seekingalpha.com
Bank of New York Mellon,NewsApi.org,https://economictimes.indiatimes.com/markets/bonds/fed-hikes-seen-starting-as-yield-curve-flattest-in-generation/articleshow/88237328.cms,Fed hikes seen starting as yield curve flattest in generation,The Treasuries yield curve -- or the spread between short-term and long-term interest rates -- looks set to be the flattest at the beginning of a Fed tightening cycle in a generation if the central bank begins raising its benchmark overnight rate in mid-2022 …,The Treasuries yield curve -- or the spread between short-term and long-term interest rates -- looks set to be the flattest at the beginning of a Fed tightening cycle in a generation if the central bank begins raising its benchmark overnight rate in mid-2022 …,neutral,0.02,0.8,0.18,neutral,0.05,0.5,0.45,True,English,,,2021-12-12,economictimes.indiatimes.com
Citigroup,NewsApi.org,https://www.reuters.com/business/finance/citigroup-pauses-buybacks-briefly-due-new-capital-rule-cfo-2021-12-08/,Citigroup pauses buybacks briefly due to new capital rule - CFO - Reuters,"Citigroup Inc <a href="""" target=""_blank"">(C.N)</a> is pausing buybacks of its stock this quarter because of the expected impact of a new capital rule related to derivatives risks, Chief Financial Officer Mark Mason said on…","Citigroup Inc <a href="""" target=""_blank"">(C.N)</a> is pausing buybacks of its stock this quarter because of the expected impact of a new capital rule related to derivatives risks, Chief Financial Officer Mark Mason said on…",neutral,0.01,0.9,0.09,neutral,0.01,0.72,0.27,True,English,,,2021-12-08,reuters.com
Citigroup,NewsApi.org,https://www.reuters.com/markets/funds/blackrock-spreads-ishares-custody-work-across-wall-street-2021-12-07/,BlackRock spreads iShares custody work across Wall Street - Reuters,"Asset manager BlackRock Inc <a href="""" target=""_blank"">(BLK.N)</a> is adding Bank of New York Mellon Corp <a href="""" target=""_blank"">(BK.N)</a>, Citigroup Inc <a href=""…","Asset manager BlackRock Inc <a href="""" target=""_blank"">(BLK.N)</a> is adding Bank of New York Mellon Corp <a href="""" target=""_blank"">(BK.N)</a>, Citigroup Inc <a href=""…",neutral,0.02,0.97,0.01,neutral,0.0,1.0,0.0,True,English,,,2021-12-07,reuters.com
Citigroup,NewsApi.org,https://fortune.com/2021/12/05/citigroup-china-tech-shares-didi-delisting-us-new-york-investing/,"Citigroup sees Didi’s delisting as ‘an isolated case’, and calls the selloff in U.S.-listed China tech shares a ‘buying opportunity’ - Fortune","Citigroup sees Didi’s delisting as ‘an isolated case’, and calls the selloff in U.S.-listed China tech shares a ‘buying opportunity’  Fortune","Citigroup sees Didi’s delisting as ‘an isolated case’, and calls the selloff in U.S.-listed China tech shares a ‘buying opportunity’  Fortune",neutral,0.03,0.93,0.04,neutral,0.05,0.9,0.05,True,English,,,2021-12-06,fortune.com
Citigroup,NewsApi.org,https://finance.yahoo.com/news/chinese-internet-adrs-selloff-overdone-011430792.html,"Chinese Internet ADRs Selloff Is ‘Overdone,’ Citigroup Says",(Bloomberg) -- Didi Global Inc.’s delisting plan is “an isolated case” for now and the there is nothing new in the latest disclosure requirements from U.S...,(Bloomberg) -- Didi Global Inc.s delisting plan is an isolated case for now and the there is nothing new in the latest disclosure requirements from U.S. regulators may cause more Chinese companies to… [+1215 chars],negative,0.0,0.16,0.84,negative,0.0,0.45,0.55,True,English,,,2021-12-06,finance.yahoo.com
Citigroup,NewsApi.org,https://finance.yahoo.com/news/blackrock-spreads-ishares-custody-across-231214879.html,BlackRock spreads iShares custody work across Wall Street,"Asset manager BlackRock Inc is adding Bank of New York Mellon Corp, Citigroup Inc and JPMorgan Chase & Co as U.S. custodians for its iShares exchange-traded ...","By David Henry(Reuters) - Asset manager BlackRock Inc is adding Bank of New York Mellon Corp, Citigroup Inc and JPMorgan Chase &amp; Co as U.S. custodians for its iShares exchange-traded funds, div… [+1853 chars]",neutral,0.06,0.93,0.01,neutral,0.02,0.92,0.06,True,English,,,2021-12-07,finance.yahoo.com
Citigroup,NewsApi.org,https://finance.yahoo.com/news/citigroup-inc-c-good-stock-153300193.html,Is Citigroup Inc. (C) A Good Stock To Buy?,"Although the masses and most of the financial media blame hedge funds for their exorbitant fee structure and disappointing performance, these investors have ...","Although the masses and most of the financial media blame hedge funds for their exorbitant fee structure and disappointing performance, these investors have proved to have great stock picking abiliti… [+5702 chars]",positive,1.0,0.0,0.0,negative,0.0,0.0,1.0,True,English,,,2021-12-07,finance.yahoo.com
Citigroup,NewsApi.org,https://247wallst.com/investing/2021/12/06/monday-afternoons-analyst-upgrades-and-downgrades-american-airlines-biogen-citigroup-ea-gilead-meta-micron-zscaler-and-more/,"Monday Afternoon’s Analyst Upgrades and Downgrades: American Airlines, Biogen, Citigroup, EA, Gilead, Meta, Micron, Zscaler and More","Monday afternoon's analyst upgrades and downgrades included American Airlines, Biogen, Citigroup, EA, Gilead, Meta, Micron, Zscaler and more.",Markets recovered on Monday after what was one of the worst weeks of the year. This bounce is also withstanding weak employment numbers for the month of November. Concerns about Omicron seem to have … [+3103 chars],neutral,0.01,0.59,0.4,negative,0.0,0.03,0.97,True,English,,,2021-12-06,247wallst.com
Citigroup,NewsApi.org,https://www.barrons.com/articles/chip-stocks-citi-picks-applied-materials-nvidia-lam-research-51638798903,Applied Materials Is Citi’s Top Chip Stock for 2022. Who Else Made the List.,The bank says semiconductor equipment companies are set to benefit.,"Citigrouphas named Applied Materialsas its top chip pick for next year, with Lam Researchand Nvidiarounding out the banks top three stocks in the semiconductor sector in 2022.The bank i… [+2573 chars]",neutral,0.01,0.97,0.02,neutral,0.01,0.97,0.02,True,English,,,2021-12-06,barrons.com
Citigroup,NewsApi.org,https://seekingalpha.com/news/3778428-citigroup-sees-consumer-banking-revenue-rising-sequentially-in-q4,Citigroup sees Consumer Banking revenue rising sequentially in Q4,"Citigroup's <<C>> consumer revenue should pick up sequentially and fall by mid-single digits Y/Y, CFO Mark Mason said during the Goldman Sachs U.S","Justin Sullivan/Getty Images News<ul><li>Citigroup's (C -0.0%) consumer revenue should pick up sequentially and fall by mid-single digits Y/Y, CFO Mark Mason&nbsp;said&nbsp;during the Goldman S… [+1505 chars]",neutral,0.01,0.97,0.02,neutral,0.0,0.99,0.01,True,English,,,2021-12-08,seekingalpha.com
Citigroup,NewsApi.org,https://seekingalpha.com/news/3778332-citigroup-wins-biggest-share-of-blackrocks-etf-post-trade-service,Citigroup wins biggest share of BlackRock's ETF post-trade service,"After the close of trading Tuesday, BlackRock <<BLK>>  moves to diversify the post-trade service providers it uses for iShares $2.3T in U.S.-domiciled ETFs, reducing its reliance on...","Andrew Burton/Getty Images News<ul><li>After the close of trading Tuesday, BlackRock (BLK +0.2%)&nbsp; moves to diversify the&nbsp;post-trade service providers it uses for iShares $2.3T in U.S.… [+1983 chars]",neutral,0.17,0.83,0.0,neutral,0.0,1.0,0.0,True,English,,,2021-12-08,seekingalpha.com
Citigroup,NewsApi.org,https://seekingalpha.com/news/3779253-citigroup-stock-slides-after-capital-rule-triggers-pause-in-stock-buybacks,Citigroup stock slides after capital rule triggers pause in stock buybacks,"Citigroup <<C>> stock falls ~3.7% since Tuesday's close, and following the bank's disclosure that it's pausing stock buybacks this quarter due to a new capital rule related to...","Citigroup <<C>> stock falls ~3.7% since Tuesday's close, and following the bank's disclosure that it's pausing stock buybacks this quarter due to a new capital rule related to...",neutral,0.01,0.95,0.04,neutral,0.02,0.91,0.07,True,English,,,2021-12-10,seekingalpha.com
Citigroup,NewsApi.org,https://seekingalpha.com/news/3777704-micron-nxp-and-on-semi-top-picks-at-citigroup-any-weakness-in-semis-should-be-bought,"Micron, NXP and On Semi top picks at Citigroup, any weakness in semis should be bought","Weakness in semiconductor stocks ahead of earnings season in January should be bought, Citigroup said in a note to investors, as the inventory shortage is not getting better anytime...","Pawarun/iStock via Getty Images<ul><li>Weakness in semiconductor stocks ahead of earnings season in January should be bought, Citigroup said in a note to investors, as the inventory shortage is n… [+1399 chars]",negative,0.08,0.03,0.89,negative,0.0,0.0,1.0,True,English,,,2021-12-07,seekingalpha.com
Citigroup,NewsApi.org,http://raquel-del-rosario.blogs.elle.es/2021/12/06/huge-mastercard-issuers-including-jpmorgan-chase/,"Huge mastercard issuers – including JPMorgan Chase, Citigroup, Discover Investment treatments, Capital One, U","Huge mastercard issuers – including JPMorgan Chase, Citigroup, Discover Investment treatments, Capital One, U Much more the past few years, PayPal has extended its collaborative approach through partnerships with finance companies. a?We solidly genuinely beli…","Huge mastercard issuers – including JPMorgan Chase, Citigroup, Discover Investment treatments, Capital One, U Much more the past few years, PayPal has extended its collaborative approach through partnerships with finance companies. a?We solidly genuinely beli…",neutral,0.06,0.91,0.03,positive,0.77,0.21,0.02,True,English,,,2021-12-06,raquel-del-rosario.blogs.elle.es
Bank of America,NewsApi.org,https://www.reuters.com/markets/europe/bank-america-expects-busy-year-gulf-ipos-2021-12-12/,Bank of America expects busy year of Gulf IPOs - Reuters,"Gulf exchanges are likely to have another busy year of initial public offerings (IPOs) in 2022, possibly surpassing this year's bumper crop, a Bank of America <a href="""" target=""_blank"">(BAC.N)</a> executive told Reuters.","Gulf exchanges are likely to have another busy year of initial public offerings (IPOs) in 2022, possibly surpassing this year's bumper crop, a Bank of America <a href="""" target=""_blank"">(BAC.N)</a> executive told Reuters.",neutral,0.01,0.98,0.01,neutral,0.01,0.94,0.05,True,English,,,2021-12-12,reuters.com
Bank of America,NewsApi.org,https://www.reuters.com/markets/us/bank-america-targets-new-banking-customers-among-its-wealth-clients-2021-12-09/,Bank of America targets new banking customers among its wealth clients - Reuters,"Bank of America is rolling out a new credit card and beefing up its existing rewards program in a bid to encourage up to 1 million wealth clients to use its banking services as well, executives said Thursday.","NEW YORK, Dec 9 (Reuters) - Bank of America is rolling out a new credit card and beefing up its existing rewards program in a bid to encourage up to 1 million wealth clients to use its banking servic… [+1794 chars]",neutral,0.26,0.73,0.01,neutral,0.0,1.0,0.0,True,English,,,2021-12-09,reuters.com
Bank of America,NewsApi.org,https://www.reuters.com/article/caf-latam-idUSKBN2IO1WG,"CAF to use $7 billion capitalization for recovery, renewables in Latin America - Reuters.com","CAF, the Development Bank of Latin America, will use $7 billion in planned equity capitalization to back economic recovery and renewable energy development in the region, its president said on Thursday.","BOGOTA (Reuters) - CAF, the Development Bank of Latin America, will use $7 billion in planned equity capitalization to back economic recovery and renewable energy development in the region, its presi… [+1258 chars]",neutral,0.01,0.99,0.0,neutral,0.01,0.99,0.0,True,English,,,2021-12-09,reuters.com
Bank of America,NewsApi.org,https://www.reuters.com/markets/commodities/caf-use-7-bln-capitalization-recovery-renewables-latin-america-2021-12-09/,"CAF to use $7 bln capitalization for recovery, renewables in Latin America - Reuters","CAF, the Development Bank of Latin America, will use $7 billion in planned equity capitalization to back economic recovery and renewable energy development in the region, its president said on Thursday.","BOGOTA, Dec 9 (Reuters) - CAF, the Development Bank of Latin America, will use $7 billion in planned equity capitalization to back economic recovery and renewable energy development in the region, it… [+1495 chars]",neutral,0.01,0.99,0.0,neutral,0.02,0.98,0.0,True,English,,,2021-12-09,reuters.com
Bank of America,NewsApi.org,https://markets.businessinsider.com/news/stocks/investors-buy-the-dip-7-billion-stocks-etfs-omicron-selloff-2021-12,"Investors bought $6.7 billion of stocks in last week's Omicron dip, the highest inflow in 4 years, according to Bank of America","BofA said investors during the Omicron sell-off purchased stocks in eight of the S&P 500's 11 sectors, led by tech names.",Traders work on the floor of The New York Stock ExchangeSpencer Platt/Getty Images,,,,,,,,,,,,,,
Investors took advantage of a recent sell-off in stocks sparked by the emergence of the Omicron coronavirus variant… [+1438 chars],neutral,0.0,0.97,0.03,neutral,0.01,0.98,0.01,True,English,2021-12-07,markets.businessinsider.com,,,,,,,
Bank of America,NewsApi.org,https://www.reuters.com/markets/us/canadian-dollar-steadies-near-3-week-high-ahead-boc-decision-2021-12-08/,Canadian dollar steadies near 3-week high ahead of BoC decision - Reuters,"The Canadian dollar was little changed against the greenback on Wednesday, holding near its strongest level in almost three weeks as fears eased about the economic impact of the Omicron variant and ahead of a Bank of Canada interest rate decision.","The Canadian dollar was little changed against the greenback on Wednesday, holding near its strongest level in almost three weeks as fears eased about the economic impact of the Omicron variant and ahead of a Bank of Canada interest rate decision.",neutral,0.0,0.99,0.01,negative,0.02,0.03,0.95,True,English,,,2021-12-08,reuters.com
