Searchword,API,URL,Title,Summary,Article,Title_Sentiment,Title_Positive,Title_Neutral,Title_Negative,Article_Sentiment,Article_Positive,Article_Neutral,Article_Negative,Verified,Language,NER,Date,Source,Topics
Bank of America,NewsApi.org,https://www.aljazeera.com/economy/2021/11/24/mexicos-amlo-does-u-turn-on-central-bank-job,Mexico’s AMLO does U-turn on central bank job,President Andres Manuel Lopez Obrador chose Victoria Rodriguez to replace his initial pick for central bank governor.,"Mexicos president nominated a woman to run the central bank for the first time after unexpectedly ditching the previous candidate, a move that roiled markets, pushing down the peso currency and stirr… [+2822 chars]",neutral,0.01,0.98,0.01,neutral,0.06,0.91,0.03,True,English,,2021-11-24,aljazeera.com,
Bank of America,NewsApi.org,https://finance.yahoo.com/news/bofa-bearish-markets-sees-rates-161230843.html,BofA Is Bearish on Markets and Sees ‘Rates Shock’ Coming in 2022,(Bloomberg) -- Bank of America Corp. strategists are bearish on markets next year and urged investors to focus on preserving cash as faster inflation and...,(Bloomberg) -- Bank of America Corp. strategists are bearish on markets next year and urged investors to focus on preserving cash as faster inflation and higher interest rates upend the trajectory of… [+1579 chars],negative,0.0,0.07,0.93,neutral,0.12,0.87,0.01,True,English,,2021-11-22,finance.yahoo.com,
Bank of America,NewsApi.org,https://seekingalpha.com/article/4471544-morgan-stanley-ms-presents-bank-of-america-banking-and-financials-conference,Morgan Stanley (MS) Presents At Bank of America Banking and Financials Conference,The following slide deck was published by Morgan Stanley in conjunction with this event.,The following slide deck was published by Morgan Stanley in conjunction with this event.,,,,,,,,,,,,,,
View as PDF,,,,,,,,,,,,,,,,,,,
Click to Enlarge,,,,,,,,,,,,,,,,,,,
18,neutral,0.01,0.99,0.0,neutral,0.02,0.96,0.02,True,English,2021-11-23,seekingalpha.com,,,,,,,
Bank of America,NewsApi.org,https://finance.yahoo.com/news/why-might-interested-bank-america-112552659.html,Why You Might Be Interested In Bank of America Corporation (NYSE:BAC) For Its Upcoming Dividend,"Bank of America Corporation ( NYSE:BAC ) is about to trade ex-dividend in the next 4 days. Typically, the ex-dividend...","Bank of America Corporation (NYSE:BAC) is about to trade ex-dividend in the next 4 days. Typically, the ex-dividend date is one business day before the record date which is the date on which a compan… [+3881 chars]",neutral,0.12,0.82,0.06,neutral,0.0,0.99,0.01,True,English,,2021-11-27,finance.yahoo.com,
Bank of America,NewsApi.org,https://www.politico.com/news/2021/11/24/jerome-powell-federal-reserve-inflation-jobs-523274,Powell’s historic bet: Shrugging off inflation to deliver on jobs,"Powell, newly nominated by President Joe Biden for a second term, would disappoint many progressives and Fed watchers if he chooses to curb the central bank's efforts to boost the economy.","Powell, newly nominated by President Joe Biden for a second term, would disappoint many progressives and Fed watchers if he chooses to curb the central bank's efforts to boost the economy. But pressu… [+6709 chars]",neutral,0.14,0.77,0.09,negative,0.29,0.06,0.65,True,English,,2021-11-24,politico.com,
Bank of America,NewsApi.org,https://www.nytimes.com/2021/11/24/business/wall-street-remote-work-banks.html,"Wall Street Warms Up, Grudgingly, to Remote Work, Unthinkable Before Covid",Finance employees who couldn’t imagine working from home before the pandemic are now reluctant to return to the office. Their bosses can’t figure out how to bring them back.,"In private, many senior bank executives tasked with raising attendance among their direct reports expressed irritation. They said it was unfair for highly paid employees to keep working from home whi… [+2707 chars]",neutral,0.11,0.69,0.2,negative,0.0,0.05,0.95,True,English,,2021-11-24,nytimes.com,
Bank of America,NewsApi.org,https://finance.yahoo.com/news/dow-jones-sustainability-index-ranks-190200807.html,Dow Jones Sustainability Index ranks Scotiabank in top percentile of global financial institutions for corporate sustainability,Scotiabank is pleased to announce it has been named to the Dow Jones Sustainability Index (DJSI) North America for the fourth consecutive year. The Bank...,"TORONTO, Nov. 22, 2021 /CNW/ - Scotiabank is pleased to announce it has been named to the Dow Jones Sustainability Index (DJSI) North America for the fourth consecutive year. The Bank achieved an ove… [+4572 chars]",neutral,0.0,1.0,0.0,positive,0.73,0.27,0.0,True,English,,2021-11-22,finance.yahoo.com,
Bank of America,NewsApi.org,https://finance.yahoo.com/news/7-stocks-thanksgiving-exposure-bank-of-america-134505457.html,"7 stocks with the most Thanksgiving exposure, according to Bank of America","A recent Bank of America note detailed which companies have the most exposure to the top holiday dishes amid supply chain bottlenecks, inflation, lingering...",Thanksgiving feasts will likely draw larger crowds than last year and incur higher costs.,,,,,,,,,,,,,,
A recent Bank of America note detailed which companies have the most exposure to the top holiday dishes amid… [+4450 chars],neutral,0.01,0.99,0.0,neutral,0.03,0.92,0.05,True,English,2021-11-25,finance.yahoo.com,,,,,,,
Bank of America,NewsApi.org,https://www.fool.com/investing/2021/11/22/want-to-beat-wall-street-buy-and-hold-this-growth/,Want to Beat Wall Street? Buy and Hold This Growth Stock,This relatively small banking name is doing well in niches its bigger competitors errantly ignored.,"With nothing more than a passing glance, Signature Bank(NASDAQ:SBNY) looks to be cut from the same cloth as better-known names like Bank of America(NYSE:BAC) or Wells Fargo(NYSE:WFC). Checking, lendi… [+4886 chars]",positive,0.71,0.23,0.06,positive,0.77,0.18,0.05,True,English,,2021-11-22,fool.com,
Bank of America,NewsApi.org,https://www.forbes.com/sites/danielwebber/2021/11/23/open-banking-trustly-on-taking-north-american-payments-to-new-heights/,Open Banking: Trustly On Taking North American Payments To New Heights,"Founded in 2008 in Sweden, Trustly has already built a significant base in the European open banking industry, but in recent years has built a strong presence in North America.","Oscar Berglund, CEO of Trustly (left) and Peter Ohser, President of Trustly North AmericaTrustlyFew technologies are currently having as transformative an impact on the North American payments in… [+8611 chars]",neutral,0.03,0.96,0.01,neutral,0.0,0.99,0.01,True,English,,2021-11-23,forbes.com,
Bank of America,NewsApi.org,https://www.forbes.com/sites/ronshevlin/2021/11/23/n26s-us-failure-a-lesson-for-all-challenger-banks-not-just-those-from-europe/,"N26’s US Failure: A Lesson For All Challenger Banks, Not Just Those From Europe","Germany-based challenger bank N26 announced it will close its US operations. Some industry observers have chalked up N26’s US failure to reasons like “global banking is hard,” and “the US is a hostile regulatory environment.” That's not it.","Germany-based challenger bank N26 announced it will close its US operations. Some industry observers have chalked up N26’s US failure to reasons like “global banking is hard,” and “the US is a hostile regulatory environment.” That's not it.",negative,0.0,0.0,1.0,negative,0.0,0.0,1.0,True,English,,2021-11-23,forbes.com,
Bank of America,NewsApi.org,https://finance.yahoo.com/news/fed-bets-could-move-even-173915505.html,Fed Bets Could Move Even More If Decision Lets Powell Cut Loose,(Bloomberg) -- The simple fact that the Federal Reserve chair nomination is now out of the way may allow the central bank to turn slightly more hawkish...,"(Bloomberg) -- The simple fact that the Federal Reserve chair nomination is now out of the way may allow the central bank to turn slightly more hawkish, potentially adding further fuel to front-end r… [+2240 chars]",negative,0.0,0.0,1.0,neutral,0.01,0.96,0.03,True,English,,2021-11-22,finance.yahoo.com,
Bank of America,NewsApi.org,http://grist.org/food/food-banks-are-struggling-to-fill-their-shelves-and-its-not-just-supply-chain-issues/,"Food banks are struggling to fill their shelves, and it’s not just supply chain issues","Climate change, inflation, and price gouging are also at play.","In Tampa, Florida, a food bank is giving away what theyre calling paper turkeys — gift cards — instead of real turkeys. In Colorado Springs, Colorado, one food bank doesnt have cranberry sauce or stu… [+4621 chars]",negative,0.01,0.02,0.97,neutral,0.17,0.8,0.03,True,English,,2021-11-24,grist.org,
Bank of America,NewsApi.org,https://www.foxbusiness.com/economy/local-food-banks-high-demand-rising-costs-thanksgiving,"Food banks call for volunteer help amid rising costs, high demand - Fox Business","<ol><li>Food banks call for volunteer help amid rising costs, high demand  Fox Business</li><li>Food banks see 'perfect storm' of high demand, inflation and supply chain shortages heading into Thanksgiving holiday  CNBC</li><li>Inflation, supply-chain dis…","<ol><li>Food banks call for volunteer help amid rising costs, high demand  Fox Business</li><li>Food banks see 'perfect storm' of high demand, inflation and supply chain shortages heading into Thanksgiving holiday  CNBC</li><li>Inflation, supply-chain dis…",neutral,0.05,0.94,0.01,neutral,0.0,0.99,0.01,True,English,,2021-11-25,foxbusiness.com,
Bank of America,NewsApi.org,https://www.pressherald.com/2021/11/24/people-business-nov-24/,People & Business: Nov. 24 - Portland Press Herald - pressherald.com,"New MOFGA Marketplace Giving back Associates from Anthem Blue Cross and Blue Shield in Maine inspected, sorted and boxed over 12,200 pounds of produce and food items at two volunteer events at the Good Shepherd Food Bank this fall as part of the company’s ann…","New MOFGA Marketplace Giving back Associates from Anthem Blue Cross and Blue Shield in Maine inspected, sorted and boxed over 12,200 pounds of produce and food items at two volunteer events at the Good Shepherd Food Bank this fall as part of the company’s ann…",neutral,0.0,1.0,0.0,neutral,0.04,0.96,0.0,True,English,,2021-11-24,pressherald.com,
Bank of America,NewsApi.org,https://finance.yahoo.com/news/global-water-resources-present-bank-210100563.html,"Global Water Resources to Present at the Bank of America 2021 Water Conference on December 6, 2021","PHOENIX, Nov. 22, 2021 (GLOBE NEWSWIRE) -- Global Water Resources, Inc. (NASDAQ: GWRS), (TSX: GWR), a pure-play water resource management company, has been...","PHOENIX, Nov. 22, 2021 (GLOBE NEWSWIRE) -- Global Water Resources, Inc. (NASDAQ: GWRS), (TSX: GWR), a pure-play water resource management company, has been invited to present at the Bank of America 2… [+2282 chars]",neutral,0.01,0.99,0.0,neutral,0.02,0.97,0.01,True,English,,2021-11-22,finance.yahoo.com,
Bank of America,NewsApi.org,https://finance.yahoo.com/news/credit-world-welcomes-bank-england-060000436.html,Bank of England Starts Policing Unruly World of ESG Debt,"(Bloomberg) -- The Bank of England will enforce its green criteria in corporate bond purchases for the first time, establishing a blueprint for investing in ...","(Bloomberg) -- The Bank of England will enforce its green criteria in corporate bond purchases for the first time, establishing a blueprint for investing in a part of the credit world rife with green… [+5749 chars]",negative,0.0,0.28,0.72,neutral,0.01,0.96,0.03,True,English,,2021-11-24,finance.yahoo.com,
Bank of America,NewsApi.org,https://finance.yahoo.com/news/bank-montreal-announces-reverse-split-223000345.html,Bank of Montreal Announces the Reverse Split of FNGD ETNs,Bank of Montreal (TSX: BMO) (NYSE: BMO) announced today that it will implement a 1-for-20 reverse split of its outstanding MicroSectors™ FANG+™ Index -3X...,"NEW YORK,, Nov. 26, 2021 /PRNewswire/ - Bank of Montreal (TSX: BMO) (NYSE: BMO) announced today that it will implement a 1-for-20 reverse split of its outstanding MicroSectors FANG+ Index -3X Inverse… [+5611 chars]",neutral,0.02,0.96,0.02,neutral,0.01,0.99,0.0,True,English,,2021-11-26,finance.yahoo.com,
Bank of America,NewsApi.org,https://www.businesswire.com/news/home/20211124006161/en/Enpro-to-Present-at-the-Bank-of-America-Securities-2021-Leveraged-Finance-Virtual-Conference,Enpro to Present at the Bank of America Securities 2021 Leveraged Finance Virtual Conference,"CHARLOTTE, N.C.--(BUSINESS WIRE)--Enpro to present at the Bank of America Securities 2021 Leveraged Finance Conference Tues Nov 30th at 9am ET. Webcast available on company's website.","CHARLOTTE, N.C.--(BUSINESS WIRE)--EnPro Industries, Inc. (NYSE: NPO) will present at the 2021 Bank of America Securities Leveraged Finance Virtual Conference on Tuesday, November 30. The companys pre… [+526 chars]",neutral,0.03,0.96,0.01,neutral,0.0,0.99,0.01,True,English,,2021-11-24,businesswire.com,
Bank of America,NewsApi.org,https://www.businesswire.com/news/home/20211124005786/en/LSB-Industries-to-Participate-in-the-Bank-of-America-Securities-Leveraged-Finance-Conference-on-Tuesday-November-30th,"LSB Industries to Participate in the Bank of America Securities Leveraged Finance Conference on Tuesday, November 30th","OKLAHOMA CITY--(BUSINESS WIRE)--LSB Industries, Inc. (“LSB”), (NYSE: LXU), today announced that its President & CEO, Mark Behrman will participate in a fireside chat at the Bank of America Securities Leveraged Finance Conference on Tuesday, November 30, 2021 …","OKLAHOMA CITY--(BUSINESS WIRE)--LSB Industries, Inc. (“LSB”), (NYSE: LXU), today announced that its President & CEO, Mark Behrman will participate in a fireside chat at the Bank of America Securities Leveraged Finance Conference on Tuesday, November 30, 2021 …",neutral,0.01,0.99,0.0,neutral,0.0,1.0,0.0,True,English,,2021-11-24,businesswire.com,
Barclays,NewsApi.org,https://www.reuters.com/business/energy/barclays-raises-2022-oil-price-view-faster-inventory-drawdown-2021-11-23/,Barclays raises 2022 oil price view on faster inventory drawdown - Reuters,Barclays raised its 2022 oil price forecasts on Tuesday as it expects a faster-than-expected inventory drawdown and cautious supply response to offset a modest surplus next year.,Nov 23 (Reuters) - Barclays raised its 2022 oil price forecasts on Tuesday as it expects a faster-than-expected inventory drawdown and cautious supply response to offset a modest surplus next year.,,,,,,,,,,,,,,
… [+1647 chars],neutral,0.24,0.73,0.03,neutral,0.11,0.82,0.07,True,English,2021-11-23,reuters.com,,,,,,,
Barclays,NewsApi.org,https://www.reuters.com/business/finance/britain-gulf-countries-negotiating-free-trade-agreement-british-investment-2021-11-22/,"Britain, Gulf countries negotiating free-trade agreement -British investment minister - Reuters","Britain and Gulf Cooperation Council (GCC) countries are negotiating a free-trade agreement, Britain's investment minister, Gerry Grimstone, said on Monday.","Chairman of Barclays Bank Sir Gerry Grimstone speaks at a European Financial Forum event in Dublin, Ireland February 13, 2019. REUTERS/Clodagh Kilcoyne/File PhotoDUBAI, Nov 22 (Reuters) - Britain and… [+662 chars]",neutral,0.09,0.91,0.0,neutral,0.0,1.0,0.0,True,English,,2021-11-22,reuters.com,
Barclays,NewsApi.org,https://www.huffpost.com/entry/seth-rollins-attacked-brooklyn_n_619c685ae4b044a1cc0be4c4,Seth Rollins Attacked At WWE’s ‘Monday Night Raw’; 24-Year-Old Reportedly Arrested,"NYPD said a man was taken into custody after the incident, according to ESPN.","WWE superstar Seth Rollins was attacked by someone in the middle of Monday Night Raw at the Barclays Center in Brooklyn.The person ran after Rollins, tackling and bringing him down. The two fought … [+756 chars]",negative,0.0,0.0,1.0,negative,0.01,0.13,0.86,True,English,,2021-11-23,huffpost.com,
Barclays,NewsApi.org,https://bleacherreport.com/articles/10019019-seth-rollins-recounts-terrifying-fan-attack-on-wwe-raw-says-he-avoided-injury,"Seth Rollins Recounts 'Terrifying' Fan Attack on WWE Raw, Says He Avoided Injury","WWE superstar Seth Rollins was physically attacked by a fan during the live taping of Monday Night Raw at the Barclays Center in Brooklyn. On Tuesday, Rollins...","Etsuo Hara/Getty ImagesWWE superstar Seth Rollins was physically attacked by a fan during the live taping of Monday Night Raw at the Barclays Center in Brooklyn. On Tuesday, Rollins recounted the e… [+886 chars]",negative,0.0,0.0,1.0,negative,0.0,0.02,0.98,True,English,,2021-11-24,bleacherreport.com,
Barclays,NewsApi.org,https://variety.com/2021/tv/news/wwe-survivor-series-upfront-1235117359/,WWE Touts ‘Massive Reach and Broad Distribution’ in Upfront Presentation at Survivor Series,"Before the in-ring action kicked off at Survivor Series at the Barclays Center on Sunday night, WWE hosted an upfront presentation for advertisers that laid out the company’s wide appeal with audiences. “We have massive reach and broad distribution available …","Before the in-ring action kicked off at Survivor Series at the Barclays Center on Sunday night, WWE hosted an upfront presentation for advertisers that laid out the company’s wide appeal with audiences. “We have massive reach and broad distribution available …",negative,0.02,0.27,0.71,neutral,0.02,0.86,0.12,True,English,,2021-11-22,variety.com,
Barclays,NewsApi.org,https://abc7ny.com/seth-rollins-fan-attacked-by-wwe-raw-attack/11264223/,"WWE wrestler Seth Rollins attacked during match at Barclays Center in Brooklyn, New York City - WABC-TV","<ol><li>WWE wrestler Seth Rollins attacked during match at Barclays Center in Brooklyn, New York City  WABC-TV</li><li>Fan attacks Seth Rollins during WWE ‘Monday Night Raw’ at Barclays Center  New York Post</li><li>WWE Star Seth Rollins Attacked By Fan A…","<ol><li>WWE wrestler Seth Rollins attacked during match at Barclays Center in Brooklyn, New York City  WABC-TV</li><li>Fan attacks Seth Rollins during WWE ‘Monday Night Raw’ at Barclays Center  New York Post</li><li>WWE Star Seth Rollins Attacked By Fan A…",negative,0.0,0.19,0.81,negative,0.0,0.01,0.99,True,English,,2021-11-23,abc7ny.com,
Barclays,NewsApi.org,https://thespun.com/more/wrestling/video-fan-attacks-wwe-wrestler-seth-rollins-monday-night-raw-brooklyn,Video: Fan Attacks WWE Wrestler At Monday Night Raw...,"Video: Fan Attacks WWE Wrestler At Monday Night Raw...    (Third column, 21st story, link)     Drudge Report Feed needs your support!   Become a Patron","The SpunWhat's trending in the sports world today.November 22, 2021  11:18pm » Matt HladikTonight’s WWE “Monday Night Raw” event at Barclays Center in Brooklyn went off the rails when a fan at… [+1166 chars]",negative,0.0,0.01,0.99,neutral,0.01,0.92,0.07,True,English,,2021-11-23,thespun.com,
Barclays,NewsApi.org,https://www.slashfilm.com/670791/the-tragic-truth-behind-the-seth-rollins-fan-altercation-on-monday-night-raw/,The Tragic Truth Behind The Seth Rollins Fan Altercation On Monday Night RAW,"""You know it's fake, right?"" has been said time and time again to wrestling fans by people who don't realize we're in it for the costumed soap opera dramatics and muscle ballet, but the conflict on this week's episode of Monday Night RAW at the Barclays Cente…","""You know it's fake, right?"" has been said time and time again to wrestling fans by people who don't realize we're in it for the costumed soap opera dramatics and muscle ballet, but the conflict on this week's episode of Monday Night RAW at the Barclays Cente…",negative,0.0,0.0,1.0,negative,0.0,0.0,1.0,True,English,,2021-11-26,slashfilm.com,
Barclays,NewsApi.org,https://indianexpress.com/article/sports/wwe-wrestling/watch-seth-rollins-attacked-by-fan-on-wwe-raw-7637048/,Watch: Seth Rollins attacked by fan on WWE RAW,A fan jumped over the barricade and tackled Rollins on the entrance ramp.,WWE superstar Seth Rollins was attacked during RAW at the Barclays Center in Brooklyn on Monday night. A fan jumped over the barricade and tackled Rollins on the entrance ramp.,,,,,,,,,,,,,,
Rollins was walking t… [+1309 chars],negative,0.0,0.01,0.99,negative,0.0,0.01,0.99,True,English,2021-11-23,indianexpress.com,,,,,,,
Barclays,NewsApi.org,https://www.gamespot.com/articles/survivor-series-2021-results-live-updates-match-card-and-surprises/1100-6498202/,"Survivor Series 2021 Results: Live Updates, Match Card, And Surprises","The annual late-November WWE PPV has arrived. Survivor Series has returned, and streaming right into your home. Coming to you from the Barclays Center in Brooklyn, New York, the event will have wrestlers from Smackdown and Raw square off against each other to…","The annual late-November WWE PPV has arrived. Survivor Series has returned, and streaming right into your home. Coming to you from the Barclays Center in Brooklyn, New York, the event will have wrestlers from Smackdown and Raw square off against each other to…",neutral,0.06,0.94,0.0,positive,0.87,0.12,0.01,True,English,,2021-11-21,gamespot.com,
Barclays,NewsApi.org,https://finance.yahoo.com/news/barclays-raises-2022-oil-price-082744380.html,Barclays raises 2022 oil price view on faster inventory drawdown,The bank raised its 2022 average price forecast by $3 to $80 and $77 per barrel for Brent and West Texas Intermediate (WTI) respectively.  Barclays expects a...,(Reuters) - Barclays raised its 2022 oil price forecasts on Tuesday as it expects a faster-than-expected inventory drawdown and cautious supply response to offset a modest surplus next year.,,,,,,,,,,,,,,
The ban… [+1445 chars],positive,0.5,0.47,0.03,negative,0.0,0.05,0.95,True,English,2021-11-23,finance.yahoo.com,,,,,,,
Barclays,NewsApi.org,http://wtop.com/ncaa-basketball/2021/11/virginia-tech-xavier-meet-in-brooklyn/,"Virginia Tech, Xavier meet in Brooklyn - WTOP","Xavier (4-1) vs. Virginia Tech (5-1) , Barclays Center, Brooklyn, New York; Friday, 12 p.m. EST BOTTOM LINE: Xavier and Virginia Tech will meet in a postseason game in Brooklyn. Virginia Tech lost 69…","Xavier (4-1) vs. Virginia Tech (5-1), Barclays Center, Brooklyn, New York; Friday, 12 p.m. ESTBOTTOM LINE: Xavier and Virginia Tech will meet in a postseason game in Brooklyn. Virginia Tech lost … [+1541 chars]",neutral,0.01,0.99,0.0,negative,0.0,0.0,1.0,True,English,,2021-11-25,wtop.com,
Barclays,NewsApi.org,https://finance.yahoo.com/news/uniti-group-inc-present-barclays-211500423.html,"Uniti Group Inc. to Present at the Barclays 2021 Global Technology, Media and Telecommunications Conference","LITTLE ROCK, Ark., Nov. 23, 2021 (GLOBE NEWSWIRE) -- Uniti Group Inc. (“Uniti”) (Nasdaq: UNIT) announced today that its Senior Vice President, Chief...","LITTLE ROCK, Ark., Nov. 23, 2021 (GLOBE NEWSWIRE) -- Uniti Group Inc. (Uniti) (Nasdaq: UNIT) announced today that its Senior Vice President, Chief Financial Officer and Treasurer, Paul Bullington, an… [+1231 chars]",neutral,0.01,0.98,0.01,neutral,0.0,1.0,0.0,True,English,,2021-11-23,finance.yahoo.com,
Barclays,NewsApi.org,https://gotigersgo.com/news/2021/11/23/mens-basketball-no-9-10-tigers-set-for-virginia-tech-in-nit-season-tip-off.aspx,No. 9/10 Tigers Set for Virginia Tech in NIT Season Tip-Off - University of Memphis Athletics - Memphis Official Athletic Site,"The No. 9/10 Memphis Tigers leave home for the first time this season, heading to Brooklyn, N.Y., to face RV/RV Virginia Tech Wednesday in the first of two games in the NIT Season Tip-Off at Barclays Center. Tip-off Wednesday is scheduled for 8:30 p.m. CT on …","The No. 9/10 Memphis Tigers leave home for the first time this season, heading to Brooklyn, N.Y., to face RV/RV Virginia Tech Wednesday in the first of two games in the NIT Season Tip-Off at Barclays Center. Tip-off Wednesday is scheduled for 8:30 p.m. CT on …",neutral,0.02,0.9,0.08,neutral,0.02,0.92,0.06,True,English,,2021-11-23,gotigersgo.com,
Barclays,NewsApi.org,https://bleedingcool.com/tv/wwe-superstar-seth-rollins-attacked-by-fan-live-on-raw-tonight/,WWE Superstar Seth Rollins Attacked By Fan Live On Raw Tonight,"While the crowd in Brooklyn's Barclays Center was totally lifeless at Survivor Series last night, the tide has clearly changed at Raw tonight in the same building but in the worst possible way.  Live on the air, WWE superstar Seth Rollins was attacked by a fa…","While the crowd in Brooklyn's Barclays Center was totally lifeless at Survivor Series last night, the tide has clearly changed at Raw tonight in the same building but in the worst possible way.  Live on the air, WWE superstar Seth Rollins was attacked by a fa…",negative,0.01,0.03,0.96,negative,0.0,0.01,0.99,True,English,,2021-11-23,bleedingcool.com,
Barclays,NewsApi.org,https://www.dailymail.co.uk/news/article-10233057/Crazed-fan-24-hurls-former-WWE-champion-Seth-Rollins-35-knocking-ground.html,"Crazed fan, 24, hurls himself at former WWE champion Seth Rollins, 35, knocking him to the ground","Video posted to social media shows a fan, 24, hurling himself into WWE superstar Seth Rollins, 35, during an event at the Barclays Center in Brooklyn on Monday night.","WWE star Seth Rollins was attacked by a fan who sprinted at him knocking him to the floor during an event at the Barclays Center on Monday night.Rollins, one of WWE's biggest stars and a former WWE… [+2241 chars]",positive,0.58,0.31,0.11,negative,0.0,0.0,1.0,True,English,,2021-11-23,dailymail.co.uk,
Barclays,NewsApi.org,https://www.businesswire.com/news/home/20211126005588/en/VMware-to-Present-at-the-Barclays-Global-TMT-Conference,VMware to Present at the Barclays Global TMT Conference,"PALO ALTO, Calif.--(BUSINESS WIRE)---- $VMW--VMware, Inc. (NYSE: VMW), a leading innovator in enterprise software, today announced that Raghu Raghuram, VMware’s chief executive officer, will present at the Barclays Global TMT Conference on Tuesday, December 7…","PALO ALTO, Calif.--(BUSINESS WIRE)---- $VMW--VMware, Inc. (NYSE: VMW), a leading innovator in enterprise software, today announced that Raghu Raghuram, VMware’s chief executive officer, will present at the Barclays Global TMT Conference on Tuesday, December 7…",neutral,0.03,0.96,0.01,neutral,0.0,1.0,0.0,True,English,,2021-11-26,businesswire.com,
Barclays,NewsApi.org,http://www.justjared.com/2021/11/23/wwes-seth-rollins-was-attacked-by-a-fan-during-live-taping/,WWE's Seth Rollins Was Attacked By A Fan During Live Taping,"A fan came after Seth Rollins during a live WWE taping, People is reporting. The 35-year-old champion wrestler was attacked by the fan during the Monday Night Raw taping held at Barclays Center in Brooklyn, New York this week. Click inside to read more about …","A fan came after Seth Rollins during a live WWE taping, People is reporting. The 35-year-old champion wrestler was attacked by the fan during the Monday Night Raw taping held at Barclays Center in Brooklyn, New York this week. Click inside to read more about …",negative,0.0,0.0,1.0,negative,0.01,0.04,0.95,True,English,,2021-11-24,justjared.com,
Barclays,NewsApi.org,https://www.arsenal.com/fixture/women/2021-Nov-21/manchester-united-women-women-match-report,Match report: Man United 0-2 Arsenal Women,Miedema and McCabe on target as we return to winning ways in the Barclays FA Women’s Super League,WHAT HAPPENED ,,,,,,,,,,,,,,
We maintained our place at the top of the Barclays FA Womens Super League table on Sunday with an important 2-0 victory over Manchester United.,,,,,,,,,,,,,,,,,,,
Kim Little started on what was her 100… [+2253 chars],neutral,0.01,0.98,0.01,positive,0.52,0.42,0.06,True,English,2021-11-21,arsenal.com,,,,,,,
Barclays,NewsApi.org,https://www.cincinnati.com/story/sports/college/xavier/xaviersports/2021/11/26/big-east-basketball-xavier-musketeers-without-starters-vs-virginia-tech/8768789002/,Non-COVID illness leaves Xavier basketball likely without starters against Virginia Tech - Cincinnati.com,Xavier's likely to be without starters Colby Jones and Dieonte Miles on Friday against Virginia Tech. Adam Kunkel and Jerome Hunter are game-time decisions.,Xavier's men's basketball team looks like it will be in a tough spot tonight against Virginia Tech in the NIT Season Tip-Off at the Barclays Center. ,,,,,,,,,,,,,,
The Musketeers will likely be without starters C… [+414 chars],neutral,0.05,0.49,0.46,negative,0.02,0.03,0.95,True,English,2021-11-26,cincinnati.com,,,,,,,
Barclays,NewsApi.org,https://hoopshype.com/2021/11/27/phoenix-suns-vs-brooklyn-nets-play-by-play-highlights-and-reactions/,"Phoenix Suns vs. Brooklyn Nets: Play-by-play, highlights and reactions","The Phoenix Suns (16-3) play against the Brooklyn Nets (5-5) at Barclays Center Game Time: 7:30 PM EST on Saturday November 27, 2021 Phoenix Suns 21, Brooklyn Nets 12 (Q1 04:39) What's the buzz on Twitter? Kellan Olson  KellanOlson It would appear ...","The Phoenix Suns (16-3) play against the Brooklyn Nets (5-5) at Barclays Center Game Time: 7:30 PM EST on Saturday November 27, 2021 Phoenix Suns 21, Brooklyn Nets 12 (Q1 04:39) What's the buzz on Twitter? Kellan Olson  KellanOlson It would appear ...",neutral,0.01,0.99,0.0,neutral,0.03,0.95,0.02,True,English,,2021-11-28,hoopshype.com,
Barclays,NewsApi.org,https://www.businesswire.com/news/home/20211122006255/en/SBA-Communications-Corporation-to-Speak-at-the-Barclays-Global-Technology-Media-and-Telecommunications-Conference,"SBA Communications Corporation to Speak at the Barclays Global Technology, Media and Telecommunications Conference","BOCA RATON, Fla.--(BUSINESS WIRE)--SBA Communications Corporation (NASDAQ: SBAC) (“SBA”) announces that Jeffrey A. Stoops, President and Chief Executive Officer, is scheduled to speak at the Barclays Global Technology, Media and Telecommunications Conference …","BOCA RATON, Fla.--(BUSINESS WIRE)--SBA Communications Corporation (NASDAQ: SBAC) (“SBA”) announces that Jeffrey A. Stoops, President and Chief Executive Officer, is scheduled to speak at the Barclays Global Technology, Media and Telecommunications Conference …",neutral,0.01,0.99,0.0,neutral,0.0,1.0,0.0,True,English,,2021-11-22,businesswire.com,
Barclays,NewsApi.org,https://dknation.draftkings.com/2021/11/26/22802775/xavier-vs-virginia-tech-live-stream-game-time-picks-predictions-odds-how-to-watch-tv-channel,"Xavier vs. Virginia Tech: Live stream info, game time, how to watch, odds, picks, predictions & more - DraftKings Nation","Xavier vs. Virginia Tech: Live stream info, game time, how to watch, odds, picks, predictions & more  DraftKings Nation","The No. 25 Xavier Musketeers will take on the Virginia Tech Hokies in the consolation game of the NIT Season Tip-Off on Friday, November 26th from the Barclays Center in Brooklyn, New York.Xavier g… [+1697 chars]",neutral,0.04,0.95,0.01,neutral,0.03,0.93,0.04,True,English,,2021-11-26,dknation.draftkings.com,
