Searchword,API,URL,Title,Summary,Article,Title_Sentiment,Title_Positive,Title_Neutral,Title_Negative,Article_Sentiment,Article_Positive,Article_Neutral,Article_Negative,Verified,Language,NER,Date,Source,Topics
ESG,NewsApi.org,https://finance.yahoo.com/news/duke-realty-receives-top-global-201500395.html,"Duke Realty Receives Top Global Sustainability Recognition, Named Best Among Peers","Results of 2021 GRESB Real Estate Assessment Recognize Company’s ESG SuccessINDIANAPOLIS, Nov. 04, 2021 (GLOBE NEWSWIRE) -- Duke Realty Corporation (NYSE...","Results of 2021 GRESB Real Estate Assessment Recognize Companys ESG SuccessINDIANAPOLIS, Nov. 04, 2021 (GLOBE NEWSWIRE) -- Duke Realty Corporation (NYSE: DRE), the leading domestic only, pure-play … [+3011 chars]",positive,0.88,0.12,0.0,neutral,0.05,0.95,0.0,True,English,,2021-11-04,finance.yahoo.com,
ESG,NewsApi.org,https://finance.yahoo.com/news/money-managers-face-greenwashing-scrutiny-120303699.html,Money managers face 'greenwashing' scrutiny as sustainable funds flourish,"As environmental, social and governance (ESG) funds rack up trillions of dollars, global market watchdogs moved on Tuesday to flush out any asset managers...","By Huw JonesLONDON (Reuters) - As environmental, social and governance (ESG) funds rack up trillions of dollars, global market watchdogs moved on Tuesday to flush out any asset managers who may be … [+2159 chars]",negative,0.02,0.42,0.56,neutral,0.0,1.0,0.0,True,English,,2021-11-02,finance.yahoo.com,
ESG,NewsApi.org,https://finance.yahoo.com/news/deloitte-risk-advisory-b-v-130000416.html,"Deloitte Risk Advisory B.V. partners with Leading ESG Risk Management Platform, Datamaran for Sustainability External Assurance","Deloitte Risk Advisory B.V. today announced that it has partnered with leading ESG software provider, Datamaran, to enhance its Sustainability External...","LONDON and AMSTERDAM, Nov. 4, 2021 /PRNewswire/ -- Deloitte Risk Advisory B.V. today announced that it has partnered with leading ESG software provider, Datamaran, to enhance its Sustainability Exter… [+2017 chars]",neutral,0.01,0.84,0.15,neutral,0.05,0.6,0.35,True,English,,2021-11-04,finance.yahoo.com,
ESG,NewsApi.org,https://finance.yahoo.com/news/lg-energy-solution-joins-responsible-011300189.html,LG Energy Solution joins Responsible Business Alliance to strengthen ESG management,"LG Energy Solution, the world's leading battery manufacturer, said Thursday that it has joined the Responsible Business Alliance (RBA) to boost its ESG...",<ul><li>LG Energy Solution becomes member of Responsible Business Alliance (RBA) as it drives sustainable value across its supply chain,,,,,,,,,,,,,,
</li><li>Battery maker actively engages in corporate social re… [+3367 chars],neutral,0.23,0.77,0.0,neutral,0.05,0.95,0.0,True,English,2021-11-04,finance.yahoo.com,,,,,,,
ESG,NewsApi.org,https://finance.yahoo.com/news/jacobs-establishes-office-global-climate-080000833.html,Jacobs Establishes Office of Global Climate Response and ESG,On the heels of launching its PlanBeyondSM 2.0 approach designed to propel the integration of sustainability throughout operations and client solutions in...,"Strategic move to emphasize company's commitment to climate responseIntegrates with overall company strategy and will be a differentiator in customer solutionsDALLAS, Nov. 2, 2021 /PRNewswire/ --… [+7764 chars]",neutral,0.01,0.99,0.0,neutral,0.01,0.99,0.0,True,English,,2021-11-02,finance.yahoo.com,
ESG,NewsApi.org,https://finance.yahoo.com/news/bic-completes-esg-impact-share-170000807.html,BIC COMPLETES ITS ESG IMPACT SHARE BUYBACK PROGRAM,"FOR IMMEDIATE RELEASE BIC COMPLETES ITS ESG IMPACTSHARE BUYBACK PROGRAM Part of the funds will be allocated to J-PAL and the BIC Corporate Foundation Clichy,...","FOR IMMEDIATE RELEASEBIC COMPLETESITS ESG IMPACTSHARE BUYBACK PROGRAMPart of the funds will be allocated to J-PAL and the BIC Corporate FoundationClichy,France November3,2021 BIC announces toda… [+3696 chars]",neutral,0.01,0.99,0.0,neutral,0.0,1.0,0.0,True,English,,2021-11-03,finance.yahoo.com,
ESG,NewsApi.org,https://finance.yahoo.com/news/superfinance-publishes-2021-esg-ratings-162500618.html,SuperFinance Publishes 2021 ESG Ratings Report for China's Financial Sectors,"NEW YORK, Nov. 03, 2021 (GLOBE NEWSWIRE) -- SuperFinance has published its 2021 Environmental, Social, and Corporate Governance(ESG) Ratings Report for...","NEW YORK, Nov. 03, 2021 (GLOBE NEWSWIRE) -- SuperFinance has published its 2021 Environmental, Social, and Corporate Governance(ESG) Ratings Report for China's banking and non-banking financial secto… [+4300 chars]",neutral,0.05,0.94,0.01,neutral,0.0,1.0,0.0,True,English,,2021-11-03,finance.yahoo.com,
ESG,NewsApi.org,https://finance.yahoo.com/news/mobius-risk-group-partners-viridios-160000810.html,Mobius Risk Group Partners With Viridios to Provide a Full Carbon Advisory Offering,"Clients will be able to track their carbon footprint, the dollar value of this footprint based on their ESG goals, and receive real-time valuation of carbon ...","Clients will be able to track their carbon footprint, the dollar value of this footprint based on their ESG goals, and receive real-time valuation of carbon offset portfolios withFeatured Image for… [+4428 chars]",negative,0.01,0.14,0.85,neutral,0.0,1.0,0.0,True,English,,2021-11-03,finance.yahoo.com,
ESG,NewsApi.org,https://www.kiplinger.com/investing/esg/603706/esg-tools-for-sustainable-investors,9 ESG Tools for Sustainable Investors,Growing demand for sustainable investment options has more and more companies offering ESG tools for investors. Here are nine to get started with.,"Sustainable investments take into consideration environmental, social and governance (ESG) factors. What is a company's carbon footprint? How diverse is its management team? What efforts does it make… [+13020 chars]",neutral,0.18,0.81,0.01,neutral,0.06,0.91,0.03,True,English,,2021-11-04,kiplinger.com,
ESG,NewsApi.org,https://www.businesswire.com/news/home/20211102005972/en/Schwab-Launches-the-Schwab-Ariel-ESG-ETF,Schwab Launches the Schwab Ariel ESG ETF,"WESTLAKE, Texas--(BUSINESS WIRE)--Schwab Asset Management, the asset management arm of The Charles Schwab Corporation, today announced it is launching the Schwab Ariel ESG ETF (SAEF), an active, semi-transparent (also known as non-transparent) ETF that invest…","WESTLAKE, Texas--(BUSINESS WIRE)--Schwab Asset Management, the asset management arm of The Charles Schwab Corporation, today announced it is launching the Schwab Ariel ESG ETF (SAEF), an active, semi-transparent (also known as non-transparent) ETF that invest…",neutral,0.0,0.99,0.01,neutral,0.07,0.91,0.02,True,English,,2021-11-02,businesswire.com,
ESG,NewsApi.org,https://finance.yahoo.com/news/cartica-management-wins-best-esg-165500849.html,Cartica Management Wins 'Best ESG Active Investor Emerging Markets' Award from Capital Finance International,"Cartica Management LLC, a leading global asset management firm exclusively focused on the emerging markets, today announced that the firm has been named...","WASHINGTON, Nov. 1, 2021 /PRNewswire/ -- Cartica Management LLC, a leading global asset management firm exclusively focused on the emerging markets, today announced that the firm has been named winne… [+3014 chars]",positive,0.86,0.14,0.0,neutral,0.0,1.0,0.0,True,English,,2021-11-01,finance.yahoo.com,
ESG,NewsApi.org,https://www.businesswire.com/news/home/20211103005084/en/UiPath-Issues-Inaugural-Environmental-Social-and-Governance-ESG-Overview,"UiPath Issues Inaugural Environmental, Social and Governance (ESG) Overview","NEW YORK--(BUSINESS WIRE)--UiPath released its 2020 Environmental, Social and Governance (ESG) Overview.","NEW YORK--(BUSINESS WIRE)--UiPath (NYSE: PATH), a leading enterprise automation software company, today released its 2020 Environmental, Social and Governance (ESG) Overview, which provides baseline … [+2618 chars]",neutral,0.04,0.94,0.02,neutral,0.0,1.0,0.0,True,English,,2021-11-03,businesswire.com,
ESG,NewsApi.org,https://finance.yahoo.com/news/esr-closes-first-sustainability-linked-122600097.html,ESR closes first Sustainability-Linked Loan of US$700 million,"ESR Cayman Limited (""ESR"" or the ""Company"", together with its subsidiaries as the ""Group""; SEHK Stock Code: 1821) has secured its first Sustainability-Linked...","<ul><li>Fully aligns with ESR's 2025 ESG Roadmap </li><li>Synergies of planned ARA acquisition already being realised with lower Group borrowing costs</li></ul>SINGAPORE and HONG KONG, Nov. 1, 20… [+7335 chars]",neutral,0.0,0.99,0.01,neutral,0.02,0.91,0.07,True,English,,2021-11-01,finance.yahoo.com,
ESG,NewsApi.org,https://www.kiplinger.com/investing/esg/603713/esg-disclosure-standards-go-global-with-issb-launch,ESG Disclosure Standards Go Global With ISSB Launch,The International Sustainability Standards Board will attempt to deliver ESG reporting standards that also focus on investor needs and building company value.,"Anyone who has dipped a toe in environmental, social, and governance (ESG) investing knows that there is an alphabet soup of reporting standards aiming to measure corporate adherence to sustainabilit… [+4042 chars]",neutral,0.04,0.93,0.03,neutral,0.01,0.98,0.01,True,English,,2021-11-05,kiplinger.com,
ESG,NewsApi.org,https://www.businesswire.com/news/home/20211103006250/en/KBRA-Releases-ESG-Research-%E2%80%93-Asset-Managers-and-Investment-Funds-KBRA%E2%80%99s-Framework-for-Incorporating-ESG-Risk-Management-in-Credit-Ratings,KBRA Releases ESG Research – Asset Managers and Investment Funds: KBRA’s Framework for Incorporating ESG Risk Management in Credit Ratings,"NEW YORK--(BUSINESS WIRE)--  KBRA--Kroll Bond Rating Agency (KBRA) releases research on our approach to incorporating environmental, social, and governance (ESG) factors in the credit rating process for asset managers and investment funds. Key Takeaways Envir…","NEW YORK--(BUSINESS WIRE)--  KBRA--Kroll Bond Rating Agency (KBRA) releases research on our approach to incorporating environmental, social, and governance (ESG) factors in the credit rating process for asset managers and investment funds. Key Takeaways Envir…",neutral,0.01,0.99,0.0,neutral,0.02,0.96,0.02,True,English,,2021-11-03,businesswire.com,
ESG,NewsApi.org,https://finance.yahoo.com/news/vornado-continues-lead-esg-earning-174500972.html,"Vornado Continues to Lead in ESG, Earning Top Ratings in GRESB Assessment","NEW YORK, Nov. 01, 2021 (GLOBE NEWSWIRE) -- Vornado Realty Trust (NYSE:VNO) announced today that it has been selected as a global “Sector Leader” for all...","NEW YORK, Nov. 01, 2021 (GLOBE NEWSWIRE) -- Vornado Realty Trust (NYSE:VNO) announced today that it has been selected as a global Sector Leader for all Office/Retail Diversified REITs in the Global R… [+2783 chars]",neutral,0.06,0.87,0.07,neutral,0.04,0.96,0.0,True,English,,2021-11-01,finance.yahoo.com,
ESG,NewsApi.org,https://finance.yahoo.com/news/alisha-anderson-joins-avascent-scale-130000343.html,"Alisha Anderson joins Avascent to Scale Sustainability, ESG, and Impact Initiatives","WASHINGTON, Nov. 04, 2021 (GLOBE NEWSWIRE) -- Avascent, the leading strategy consultancy for aerospace, defense and government-driven sectors, is pleased to ...","WASHINGTON, Nov. 04, 2021 (GLOBE NEWSWIRE) -- Avascent, the leading strategy consultancy for aerospace, defense and government-driven sectors, is pleased to announce that Alisha Anderson is rejoining… [+3600 chars]",neutral,0.0,1.0,0.0,neutral,0.21,0.78,0.01,True,English,,2021-11-04,finance.yahoo.com,
ESG,NewsApi.org,https://www.strategy-business.com/blog/Aligning-climate-goals-and-business-imperatives?gko=372c9,Aligning climate goals and business imperatives,"As COP26 opens, conversations are intensifying around the interplay among investors, businesses, and climate goals.","To address growing ESG expectations, businesses will need to change the way they operate across all dimensions: from making strategic choices to implementing the new direction to reporting progress a… [+5410 chars]",neutral,0.07,0.91,0.02,neutral,0.05,0.89,0.06,True,English,,2021-11-02,strategy-business.com,
ESG,NewsApi.org,https://www.businesswire.com/news/home/20211104005924/en/V.E-Part-of-Moody%E2%80%99s-ESG-Solutions-Provides-Second-Party-Opinion-on-Ford%E2%80%99s-Sustainable-Financing-Framework,"V.E, Part of Moody’s ESG Solutions, Provides Second Party Opinion on Ford’s Sustainable Financing Framework","LONDON & PARIS--(BUSINESS WIRE)--V.E, part of Moody’s ESG Solutions, published today a Second Party Opinion (SPO) on Ford’s Sustainable Financing Framework. The framework will govern Ford Motor Company and Ford Credit’s future bond issuances to finance enviro…","LONDON & PARIS--(BUSINESS WIRE)--V.E, part of Moody’s ESG Solutions, published today a Second Party Opinion (SPO) on Ford’s Sustainable Financing Framework. The framework will govern Ford Motor Company and Ford Credit’s future bond issuances to finance enviro…",negative,0.07,0.24,0.69,neutral,0.01,0.85,0.14,True,English,,2021-11-04,businesswire.com,
ESG,NewsApi.org,https://finance.yahoo.com/news/ackman-says-central-banks-haven-043608401.html,Ackman Says Central Banks Haven’t Weighed ESG’s Inflation Impact,(Bloomberg) -- Pershing Square Capital Management’s founder Bill Ackman has thrown his hat into the inflation debate that has been simmering on social media ...,(Bloomberg) -- Pershing Square Capital Managements founder Bill Ackman has thrown his hat into the inflation debate that has been simmering on social media amongst influential newsmakers including Ca… [+932 chars],neutral,0.02,0.77,0.21,neutral,0.0,0.98,0.02,True,English,,2021-11-04,finance.yahoo.com,
ESG,NewsApi.org,https://finance.yahoo.com/news/internal-audit-profession-supports-creation-080000201.html,Internal Audit Profession Supports Creation of International Sustainability Standards Board (ISSB) Under IFRS Foundation,The Institute of Internal Auditors (IIA) announced today that it supports the creation of the new International Sustainability Standards Board (ISSB) under...,Applauds Addition of Value Reporting Foundation and Climate Disclosure Standards Board to ISSB to Move Global Markets to a Unified Disclosure Standard for Climate Change Reporting and Broader ESG Dis… [+3849 chars],neutral,0.12,0.88,0.0,neutral,0.1,0.9,0.0,True,English,,2021-11-04,finance.yahoo.com,
Barclays,NewsApi.org,https://www.nytimes.com/live/2021/11/01/business/news-business-stock-market,Barclays C.E.O. to Step Down After Jeffrey Epstein Inquiry,British regulators investigated the ties between the bank executive and the disgraced financier.,"By Michael J. de la MercedBarclays said on Monday that its chief executive, James E. Staley, would step down immediately following the results of an inquiry by British financial regulators into Mr.… [+8651 chars]",neutral,0.07,0.9,0.03,neutral,0.0,0.99,0.01,True,English,,2021-11-01,nytimes.com,
Barclays,NewsApi.org,https://www.nytimes.com/2021/10/24/business/james-staley-barclays-jeffrey-epstein.html,"James Staley, Barclays C.E.O., Steps Down After Epstein Inquiry",British regulators investigated the ties between the bank executive and the disgraced financier.,"Barclays Bank said on Monday that its chief executive, James E. Staley, would step down immediately following the results of an inquiry by British financial regulators into Mr. Staleys relationship w… [+1110 chars]",neutral,0.02,0.97,0.01,neutral,0.0,0.99,0.01,True,English,,2021-11-01,nytimes.com,
Barclays,NewsApi.org,https://www.reuters.com/video/watch/idOVF1RUUFF,Barclays CEO resigns after Epstein probe - Reuters.com,Barclays said on Monday that chief executive Jes Staley is to stand down following British regulators' investigations into his ties with convicted sex offender Jeffrey Epstein. Emer McCarthy reports.,Posted ,,,,,,,,,,,,,,
Barclays said on Monday that chief executive Jes Staley is to stand down following British regulators' investigations into his ties with convicted sex offender Jeffrey Epstein. Emer McCarthy… [+8 chars],neutral,0.01,0.97,0.02,negative,0.0,0.03,0.97,True,English,2021-11-01,reuters.com,,,,,,,
Barclays,NewsApi.org,https://www.ctvnews.ca/world/barclays-ceo-steps-down-over-epstein-report-by-u-k-regulators-1.5646479,Barclays CEO steps down over Epstein report by U.K. regulators - CTV News,<ol><li>Barclays CEO steps down over Epstein report by U.K. regulators  CTV News,,,,,,,,,,,,,,,
</li><li>Barclays CEO Staley to Step Down  Bloomberg Markets and Finance,,,,,,,,,,,,,,,,,,,
</li><li>Barclays CEO steps down over Jeffrey Epstein report by U.K. regulators  CBC.ca,,,,,,,,,,,,,,,,,,,
</li><li>Jes S…,<ol><li>Barclays CEO steps down over Epstein report by U.K. regulators  CTV News,,,,,,,,,,,,,,,,,,
</li><li>Barclays CEO Staley to Step Down  Bloomberg Markets and Finance,,,,,,,,,,,,,,,,,,,
</li><li>Barclays CEO steps down over Jeffrey Epstein report by U.K. regulators  CBC.ca,,,,,,,,,,,,,,,,,,,
</li><li>Jes S…,neutral,0.0,0.99,0.01,neutral,0.0,0.95,0.05,True,English,2021-11-01,ctvnews.ca,,,,,,,
Barclays,NewsApi.org,https://www.reuters.com/business/finance/five-things-know-about-barclays-new-ceo-venkat-2021-11-01/,Factbox: Five things to know about Barclays' new CEO Venkat - Reuters,"Barclays' Chief Executive Jes Staley unexpectedly left the bank on Monday due to a dispute with British financial regulators over how he described his ties with convicted sex offender Jeffrey Epstein. <a href=""/business/barclays-ceo-staley-stand-down-followin…","Barclays' Chief Executive Jes Staley unexpectedly left the bank on Monday due to a dispute with British financial regulators over how he described his ties with convicted sex offender Jeffrey Epstein. <a href=""/business/barclays-ceo-staley-stand-down-followin…",neutral,0.03,0.95,0.02,negative,0.0,0.04,0.96,True,English,,2021-11-01,reuters.com,
Barclays,NewsApi.org,https://amp.theguardian.com/business/2021/nov/01/jes-staley-epstein-scrutiny-regulator-barclays,Jes Staley: account of relationship with Epstein comes under scrutiny,Regulators will compare the version of events he shared with Barclays with emails from JP Morgan<ul><li>Why did the FCA investigate and are its findings public? </li><li>Jes Staley steps down after Epstein investigation</li></ul>When it was revealed last year…,Regulators will compare the version of events he shared with Barclays with emails from JP Morgan<ul><li>Why did the FCA investigate and are its findings public? </li><li>Jes Staley steps down after Epstein investigation</li></ul>When it was revealed last year…,neutral,0.04,0.93,0.03,neutral,0.02,0.92,0.06,True,English,,2021-11-01,amp.theguardian.com,
Barclays,NewsApi.org,https://www.reuters.com/business/barclays-ceo-staley-stand-down-following-epstein-investigation-2021-11-01/,Barclays CEO Staley to stand down following Epstein investigation - Reuters,"Barclays <a href="""" target=""_blank"">(BARC.L)</a> said on Monday that chief executive Jes Staley is to stand down following British regulators' investigations into his dealings with Jeffrey Epstein.","Barclays <a href="""" target=""_blank"">(BARC.L)</a> said on Monday that chief executive Jes Staley is to stand down following British regulators' investigations into his dealings with Jeffrey Epstein.",neutral,0.01,0.98,0.01,neutral,0.02,0.93,0.05,True,English,,2021-11-01,reuters.com,
Barclays,NewsApi.org,https://www.reuters.com/article/barclays-ceo-idUSKBN2HM1I0,Barclays CEO Staley to stand down following Epstein investigation - Reuters.com,Barclays said on Monday that chief executive Jes Staley is to stand down following British regulators' investigations into his dealings with Jeffrey Epstein.,"FILE PHOTO: Barclays' CEO Jes Staley arrives at 10 Downing Street in London, Britain January 11, 2018. REUTERS/Peter NichollsLONDON (Reuters) -Barclays said on Monday that chief executive Jes Stale… [+1312 chars]",neutral,0.01,0.98,0.01,negative,0.01,0.21,0.78,True,English,,2021-11-01,reuters.com,
Barclays,NewsApi.org,https://amp.theguardian.com/business/nils-pratley-on-finance/2021/nov/01/jes-staley-exit-barclays-epstein-scrutiny-bankers,Jes Staley’s exit from Barclays amid Epstein scrutiny raises eyebrows,"Even veteran bankers touting for deals should be careful about the company they keepBank chief executives can survive an official censure, as Jes Staley proved in 2018 when he kept his job despite being fined £642,000 for trying to unmask a whistleblower at B…","Even veteran bankers touting for deals should be careful about the company they keepBank chief executives can survive an official censure, as Jes Staley proved in 2018 when he kept his job despite being fined £642,000 for trying to unmask a whistleblower at B…",neutral,0.05,0.86,0.09,negative,0.05,0.02,0.93,True,English,,2021-11-01,amp.theguardian.com,
Barclays,NewsApi.org,https://www.reuters.com/world/uk/weaker-sterling-boosts-ftse-barclays-slides-ceo-steps-down-2021-11-01/,"Weaker sterling boosts FTSE, Barclays slides as CEO steps down - Reuters","A weaker pound helped lift UK's exporter-heavy FTSE 100 index on Monday with pharmaceutical stocks in the lead, while shares of British bank Barclays fell after its chief executive officer stepped down.","The London Stock Exchange Group offices are seen in the City of London, Britain, December 29, 2017. REUTERS/Toby MelvilleNov 1 (Reuters) - A weaker pound helped lift UK's exporter-heavy FTSE 100 inde… [+1066 chars]",negative,0.11,0.02,0.87,negative,0.05,0.27,0.68,True,English,,2021-11-01,reuters.com,
Barclays,NewsApi.org,https://www.reuters.com/article/jefferies-fincl-moves-idUSL1N2RS1TA,MOVES-Jefferies hires senior bankers for financials investment banking -memo - Reuters,"Jefferies Financial Group has recruited senior bankers from rivals including JPMorgan Chase & Co and Barclays PLC to strengthen its investment banking unit, according to an internal memo seen by Reuters on Tuesday.","NEW YORK, Nov 2 (Reuters) - Jefferies Financial Group has recruited senior bankers from rivals including JPMorgan Chase &amp; Co and Barclays PLC to strengthen its investment banking unit, according … [+1487 chars]",neutral,0.0,1.0,0.0,neutral,0.01,0.99,0.0,True,English,,2021-11-02,reuters.com,
Barclays,NewsApi.org,https://www.entrepreneur.com/article/394586,Barclays CEO Jes Staley Steps Down After Epstein Investigation,The bank and Staley were made aware of the investigation's conclusions Friday.,"Jes Staley, the American CEO of Barclays, will step aside immediately following a British investigation into his relationship with Jeffrey Epstein. The bank announced Monday that after the investig… [+1195 chars]",neutral,0.01,0.97,0.02,neutral,0.03,0.94,0.03,True,English,,2021-11-01,entrepreneur.com,
Barclays,NewsApi.org,https://amp.theguardian.com/business/2021/nov/06/his-job-was-to-restore-barclays-name-but-will-staleys-scandals-undo-it-all,"The mission was to restore Barclays’s good name, but will Jes Staley’s scandals undo his work?","An investigation that led to the boss’s resignation was just the latest in a series of upsets during his stint at the bankIn August 2012, while sailing off Sweden in his 28-metre yacht the Bequia, Jes Staley took a series of calls that left him with the impre…","An investigation that led to the boss’s resignation was just the latest in a series of upsets during his stint at the bankIn August 2012, while sailing off Sweden in his 28-metre yacht the Bequia, Jes Staley took a series of calls that left him with the impre…",negative,0.04,0.02,0.94,negative,0.0,0.02,0.98,True,English,,2021-11-06,amp.theguardian.com,
Barclays,NewsApi.org,https://time.com/6112296/jes-staley-barclays-ceo-epstein/,Barclays CEO Jes Staley to Step Down Amid Epstein Probe,Staley is expected to contest the findings of a U.K. regulatory probe investigating his ties to the financier and sex offender Jeffrey Epstein.,"Barclays Plc Chief Executive Officer Jes Staley is stepping down amid a U.K. regulatory probe into how he characterized his ties to the financier and sex offender Jeffrey Epstein.Staley, 64, is lea… [+5128 chars]",neutral,0.01,0.98,0.01,negative,0.01,0.22,0.77,True,English,,2021-11-01,time.com,
Barclays,NewsApi.org,https://time.com/6114433/jeffrey-epstein-business-connections/,"After Barclays CEO’s Departure, Here Are Some of the Other Business Executives Linked to Jeffrey Epstein",Barclays CEO Jes Staley is one of the few high profile executives to lose his job due to links with the late sex offender Jeffrey Epstein.,Barclays chief executive Jes Staley is one of the few high profile executives to lose their job due to links with the late sex offender and financier Jeffrey Epstein. Staley announced his departure f… [+8815 chars],neutral,0.02,0.92,0.06,negative,0.0,0.0,1.0,True,English,,2021-11-05,time.com,
Barclays,NewsApi.org,https://amp.theguardian.com/business/2021/nov/01/jes-staley-why-is-there-an-fca-investigation-findings-barclays,Jes Staley: why did the FCA investigate and are its findings public?,"Barclays CEO quit after inquiry into how he described relationship with Jeffrey EpsteinJes Staley, Barclays’ chief executive for the past six years, is stepping down after City regulators shared with him and the bank preliminary findings of an investigation o…","Barclays CEO quit after inquiry into how he described relationship with Jeffrey EpsteinJes Staley, Barclays’ chief executive for the past six years, is stepping down after City regulators shared with him and the bank preliminary findings of an investigation o…",neutral,0.16,0.7,0.14,neutral,0.03,0.67,0.3,True,English,,2021-11-01,amp.theguardian.com,
Barclays,NewsApi.org,https://www.marketwatch.com/story/barclays-sees-modest-pressure-after-ceo-quits-over-epstein-ties-11635769712,London Markets: Barclays sees modest pressure after CEO quits over Epstein ties,"Barclays shares saw modest pressure Monday after the U.K. bank announced its chief executive, Jes Staley, was departing after seeing a preliminary report by the U.K. regulator into his description of his ties with convicted sex felon Jeffrey Epstein.","Barclays shares saw modest pressure Monday after the U.K. bank announced its chief executive, Jes Staley, was departing after seeing a preliminary report by the U.K. regulator into his description of his ties with convicted sex felon Jeffrey Epstein.",neutral,0.04,0.53,0.43,neutral,0.06,0.56,0.38,True,English,,2021-11-01,marketwatch.com,
Barclays,NewsApi.org,https://qz.com/2082788/jes-staley-resigns-from-barclays-over-ties-to-jeffrey-epstein/,Why is Jes Staley resigning from Barclays?,The Barclays CEO was subject to an investigation by UK regulators over his business relationship with Epstein.,Jes Staley stepped down as CEO of Barclays today (Nov. 1) after the bank was made aware of the findings of an investigation conducted by UK regulators into his relationship with the late financier Je… [+3789 chars],negative,0.07,0.32,0.61,neutral,0.06,0.55,0.39,True,English,,2021-11-01,qz.com,
Barclays,NewsApi.org,https://qz.com/india/2083385/india-born-cs-venkatakrishnan-replaces-jes-staley-as-barclays-ceo/,Barclays’ new chief is India-born CS Venkatakrishnan,"Venkatakrishnan and Staley were also together at JPMorgan, where Venkatakrishnan warned of the ""London Whale"" rogue trader in 2012.","Barclays new CEO is CS Venkatakrishnan, an Indian-American and the first person of color to hold that position.Venkatakrishnan, who was most recently Barclays co-president and head of global market… [+3984 chars]",neutral,0.0,1.0,0.0,neutral,0.0,0.99,0.01,True,English,,2021-11-02,qz.com,
Barclays,NewsApi.org,https://www.aljazeera.com/economy/2021/11/1/jeffrey-epstein-ties-cost-barclays-ceo-his-job,Jeffrey Epstein ties cost Barclays CEO his job,Jes Staley had a 15-year professional relationship with deceased convicted sex offender Epstein.,"Barclays Plc Chief Executive Officer Jes Staley is stepping down amid a U.K. regulatory probe into how he characterized his past ties to the financier and sex offender Jeffrey Epstein.Staley, 64, i… [+6237 chars]",neutral,0.07,0.91,0.02,negative,0.01,0.23,0.76,True,English,,2021-11-01,aljazeera.com,
Barclays,NewsApi.org,https://www.telegraph.co.uk/news/2021/11/01/barclays-bank-boss-quits-links-jeffrey-epstein/,Barclays bank boss quits over his links to Jeffrey Epstein,Jes Staley says he will contest finding of Financial Conduct Authority report into his links with the billionaire paedophile,"Jes Staley, boss of Barclays, said he will step down with immediate effect, with the bank's board saying it is ""disappointed"" with the outcome of the Financial Conduct Authority (FCA) report into his… [+470 chars]",negative,0.01,0.36,0.63,negative,0.0,0.0,1.0,True,English,,2021-11-01,telegraph.co.uk,
Barclays,NewsApi.org,https://apnews.com/article/business-europe-crime-jeffrey-epstein-6800ce76a447b0c08fb9d0c1d3b38446,Barclays CEO steps down over Epstein report by UK regulators - Associated Press,<ol><li>Barclays CEO steps down over Epstein report by UK regulators  Associated Press,,,,,,,,,,,,,,,
</li><li>Barclays CEO Jes Staley quits after investigation into links with Jeffrey Epstein  CNN,,,,,,,,,,,,,,,,,,,
</li><li>Barclays CEO Staley departs after Epstein probe  Yahoo Finance,,,,,,,,,,,,,,,,,,,
<…,<ol><li>Barclays CEO steps down over Epstein report by UK regulators  Associated Press,,,,,,,,,,,,,,,,,,
</li><li>Barclays CEO Jes Staley quits after investigation into links with Jeffrey Epstein  CNN,,,,,,,,,,,,,,,,,,,
</li><li>Barclays CEO Staley departs after Epstein probe  Yahoo Finance,,,,,,,,,,,,,,,,,,,
<…,neutral,0.0,1.0,0.0,neutral,0.0,0.94,0.06,True,English,2021-11-01,apnews.com,,,,,,,
Barclays,NewsApi.org,https://www.forbes.com/sites/roberthart/2021/11/01/barclays-chief-executive-jes-staley-steps-down-over-epstein-investigation/,Barclays Chief Executive Jes Staley Steps Down Over Epstein Investigation,The investigation examined how Staley characterized his relationship with the disgraced financier to Barclays.,"Barclays chief executive Jes Staley has stepped down after an investigation by U.K. regulators into his ties with Jeffrey Epstein, the bank announced Monday after regulators examined the details of S… [+2238 chars]",neutral,0.01,0.98,0.01,neutral,0.01,0.93,0.06,True,English,,2021-11-01,forbes.com,
Barclays,NewsApi.org,https://amp.theguardian.com/business/2021/nov/01/barclays-jes-staley-steps-down-fca-investigation,Barclays chief Jes Staley steps down after Epstein investigation,Executive plans to challenge findings of investigation by City watchdog the FCABarclays chief executive Jes Staley is stepping down after an investigation by the City watchdog over his links to the sex offender and disgraced financier Jeffrey Epstein.The bank…,Executive plans to challenge findings of investigation by City watchdog the FCABarclays chief executive Jes Staley is stepping down after an investigation by the City watchdog over his links to the sex offender and disgraced financier Jeffrey Epstein.The bank…,neutral,0.02,0.95,0.03,negative,0.0,0.2,0.8,True,English,,2021-11-01,amp.theguardian.com,
