Searchword,Searchword_ID,API,URL,Date,Title,Summary,Article,Topics,Source,key
Danske Bank,3,PyNews API,https://www.businesswire.com/news/home/20210510005459/en/PPG-Extends-Tender-Offer-Period-for-Tikkurila,2021-05-10,PPG Extends Tender Offer Period for Tikkurila,"PITTSBURGH--(BUSINESS WIRE)--PPG (NYSE:PPG) today announced that it is extending the tender offer period for all issued and outstanding shares of Tikkurila Oyj (NASDAQ OMX:TIK1V). The tender offer period, which commenced on January 15, 2021, was most recently…",PITTSBURGH--(BUSINESS WIRE)--PPG (NYSE:PPG) today announced that it is extending the tender offer period for all issued and outstanding shares of Tikkurila Oyj (NASDAQ OMX:TIK1V). The tender offer pe… [+22174 chars],,businesswire.com,EUREX
Danske Bank,3,PyNews API,https://seekingalpha.com/article/4426759-pandora-pndzf-ceo-alexander-lacik-on-q1-2021-results-earnings-call-transcript,2021-05-10,Pandora AS (PNDZF) CEO Alexander Lacik on Q1 2021 Results - Earnings Call Transcript,"Pandora AS (OTCPK:PNDZF) Q1 2021 Earnings Conference Call May 4, 2021 5:00 AM ETCompany ParticipantsJohn Backman - Head of IR, Treasury & TaxAlexander Lacik - Chief Executive...","Pandora AS (OTCPK:PNDZF) Q1 2021 Earnings Conference Call May 4, 2021 5:00 AM ET

Company Participants

John Backman - Head of IR, Treasury &amp; Tax

Alexander Lacik - Chief Executive Officer

A… [+40354 chars]",,seekingalpha.com,EUREX
Danske Bank,3,PyNews API,https://seekingalpha.com/article/4427637-h-lundbeck-s-hlukf-ceo-deborah-dunsire-on-q1-2021-results-earnings-call-transcript,2021-05-12,H Lundbeck A/S (HLUKF) CEO Deborah Dunsire on Q1 2021 Results - Earnings Call Transcript,"H Lundbeck A/S (OTC:HLUKF) Q1 2021 Earnings Conference Call May 11, 2021 7:00 AM ETCompany ParticipantsDeborah Dunsire - President & CEOAnders Götzsche - EVP & CFOJohan Luthman -...","H Lundbeck A/S (OTC:HLUKF) Q1 2021 Earnings Conference Call May 11, 2021 7:00 AM ET

Company Participants

Deborah Dunsire - President &amp; CEO

Anders Götzsche - EVP &amp; CFO

Johan Luthman - … [+59027 chars]",,seekingalpha.com,EUREX
Danske Bank,3,PyNews API,https://seekingalpha.com/article/4426719-gn-store-nords-ggndf-ceo-ren-svendsen-tune-on-q1-2021-results-earnings-call-transcript,2021-05-10,GN Store Nord's (GGNDF) CEO René Svendsen-Tune on Q1 2021 Results - Earnings Call Transcript,"GN Store Nord A/S (OTCPK:GGNDF) Q1 2021 Earnings Conference Call May 6, 2021 5:00 AM ETCompany ParticipantsHenriette Wennicke – Head of Investor Relations and TreasuryPeter Gormsen – Chief...","GN Store Nord A/S (OTCPK:GGNDF) Q1 2021 Earnings Conference Call May 6, 2021 5:00 AM ET

Company Participants

Henriette Wennicke – Head of Investor Relations and Treasury

Peter Gormsen – Chief F… [+58505 chars]",,seekingalpha.com,EUREX
Danske Bank,3,PyNews API,https://www.independent.ie/business/irish/our-five-year-plan-is-to-hit-half-a-billion-and-thats-significant-for-an-irish-company-40397784.html,2021-05-09,‘Our five-year plan is to hit half a billion –and that’s significant for an Irish company’,"Back in the 1990s, Brian O&rsquo;Sullivan would drive from Limerick to Baxter Healthcare&rsquo;s operation in Mayo every Friday afternoon for talks on securing a packaging contract.","Back in the 1990s, Brian OSullivan would drive from Limerick to Baxter Healthcares operation in Mayo every Friday afternoon for talks on securing a packaging contract.Given that the Corkman was arriv… [+10880 chars]",,independent.ie,EUREX
Danske Bank,3,Twitter,Twitter,2021-05-12 08:57:33,"Diversity Mark instrumental in DanskeBank_UK embedding  diversity,  inclusion and  belonging into organisational… ",,"Diversity Mark instrumental in DanskeBank_UK embedding  diversity,  inclusion and  belonging into organisational… ",,Twitter,EUREX
Danske Bank,3,Twitter,Twitter,2021-05-12 08:51:23,Danske Bank 3/3: and any preliminary assessments of the countries recovery plans submitted at the end of April.Fi… ,,Danske Bank 3/3: and any preliminary assessments of the countries recovery plans submitted at the end of April.Fi… ,,Twitter,EUREX
Danske Bank,3,Twitter,Twitter,2021-05-12 08:51:22,"Danske Bank 2/3: April inflation is due for release also in Sweden, and we will get the March industrial production… ",,"Danske Bank 2/3: April inflation is due for release also in Sweden, and we will get the March industrial production… ",,Twitter,EUREX
Danske Bank,3,Twitter,Twitter,2021-05-12 08:51:22,"Danske Bank 1/3: Market movers today:On the data front, the most important release of the day will be US Apr CPI.… ",,"Danske Bank 1/3: Market movers today:On the data front, the most important release of the day will be US Apr CPI.… ",,Twitter,EUREX
Danske Bank,3,Twitter,Twitter,2021-05-12 08:00:01,Let's get Grace McKimm the three North Belfast Derby points she wants on her 1️⃣7️⃣th birthday!🆚 CruesStrikers🏆… ,,Let's get Grace McKimm the three North Belfast Derby points she wants on her 1️⃣7️⃣th birthday!🆚 CruesStrikers🏆… ,,Twitter,EUREX
Danske Bank,3,Twitter,Twitter,2021-05-12 07:52:58,“Howard Wilkinson’s voice shook slightly as he described to MEPs how money from the former Soviet Union was flushed… ,,“Howard Wilkinson’s voice shook slightly as he described to MEPs how money from the former Soviet Union was flushed… ,,Twitter,EUREX
Danske Bank,3,Twitter,Twitter,2021-05-12 07:15:06,"💶💵EUR/USD set to plummet towards the 1.15 mark – Danske Bank[For more news, follow us] forex  forexmarket… ",,"💶💵EUR/USD set to plummet towards the 1.15 mark – Danske Bank[For more news, follow us] forex  forexmarket… ",,Twitter,EUREX
Danske Bank,3,Twitter,Twitter,2021-05-12 07:00:04,Get advice for implementing data governance in the  financial industry from Denmark's largest bank ,,Get advice for implementing data governance in the  financial industry from Denmark's largest bank ,,Twitter,EUREX
Danske Bank,3,Twitter,Twitter,2021-05-12 06:35:02, EUR/USD set to plummet towards the 1.15 mark – Danske Bank,, EUR/USD set to plummet towards the 1.15 mark – Danske Bank,,Twitter,EUREX
Danske Bank,3,Twitter,Twitter,2021-05-12 06:28:38,EUR/USD set to plummet towards the 1.15 mark – Danske Bank   EURUSD  Banks,,EUR/USD set to plummet towards the 1.15 mark – Danske Bank   EURUSD  Banks,,Twitter,EUREX
Danske Bank,3,Twitter,Twitter,2021-05-12 06:06:51,Danske Bank and BITC launch scheme to help NI companies get ‘climate literate’ | Newry Tim   Newry  TweetNI  Ireland,,Danske Bank and BITC launch scheme to help NI companies get ‘climate literate’ | Newry Tim   Newry  TweetNI  Ireland,,Twitter,EUREX
Danske Bank,3,Twitter,Twitter,2021-05-11 21:30:08,Danske Bank could face significant legal consequences if ongoing investigations into its Estonian branch link as ma… ,,Danske Bank could face significant legal consequences if ongoing investigations into its Estonian branch link as ma… ,,Twitter,EUREX
Danske Bank,3,Twitter,Twitter,2021-05-11 20:30:07,Blowing the whistle on Danske Bank (with Howard Wilkinson)He is the man who blew the whistle on the largest money l… ,,Blowing the whistle on Danske Bank (with Howard Wilkinson)He is the man who blew the whistle on the largest money l… ,,Twitter,EUREX
Danske Bank,3,Twitter,Twitter,2021-05-11 16:04:36,Danske Bank 3/3: We are still more upbeat on the labour market recovery than the  Fed and still expect the  Fed to… ,,Danske Bank 3/3: We are still more upbeat on the labour market recovery than the  Fed and still expect the  Fed to… ,,Twitter,EUREX
Danske Bank,3,Twitter,Twitter,2021-05-11 16:04:36,"Danske Bank 2/3: The  Fed still thinks the labour market recovery has ""a long way to go"", which seems to have becom… ",,"Danske Bank 2/3: The  Fed still thinks the labour market recovery has ""a long way to go"", which seems to have becom… ",,Twitter,EUREX
Nomura,4,Google API,https://kfgo.com/2021/05/12/japans-nomura-still-betting-on-global-expansion-to-lift-profit-despite-archegos-hit/,2021-05-12 07:05:38.817596,Japan's Nomura still betting on global expansion to lift profit ...,"TOKYO (Reuters) – Nomura Holdings Inc raised its pretax income target for the next fiscal year by 14%, showing the long-cherished ambitions of Japan's top ...","TOKYO (Reuters) – Nomura Holdings Inc raised its pretax income target for the next fiscal year by 14%, showing the long-cherished ambitions of Japan's top ...",,kfgo.com,EUREX
Nomura,4,Google API,https://finance.yahoo.com/news/1-japans-nomura-hoists-core-012501482.html,2021-05-12 06:05:38.822124,"UPDATE 1-Japan's Nomura hoists core FY22/23 profit target 14%, cites wholesale arm growth","Nomura now estimates 320 billion yen ($2.94 billion) in pretax income for its three core divisions in the year from April next year, citing strength in wholesale arm, ...","Nomura now estimates 320 billion yen ($2.94 billion) in pretax income for its three core divisions in the year from April next year, citing strength in wholesale arm, ...",,finance.yahoo.com,EUREX
Nomura,4,Google API,https://www.internationalinvestment.net/news/4030986/nomura-partners-zealand-group-expand-global-footprint,2021-05-11 09:05:38.828258,Nomura partners with New Zealand group to expand global ...,"Nomura Holdings said on Monday (May 10) it will team up with Auckland-based investment and advisory firm Jarden Group in New Zealand and Australia, ...","Nomura Holdings said on Monday (May 10) it will team up with Auckland-based investment and advisory firm Jarden Group in New Zealand and Australia, ...",,internationalinvestment.net,EUREX
Nomura,4,Google API,https://www.livemint.com/economy/covid-second-wave-drags-business-resumption-nomura-11620720834500.html,2021-05-11 09:05:38.830353,Covid second wave drags business resumption: Nomura,"The Nomura India Business Resumption Index (NIBRI) fell to 64.5 for the week ended 9 May from 69.7 the prior week (that is, 35.5 percentage points (pp) below ...","The Nomura India Business Resumption Index (NIBRI) fell to 64.5 for the week ended 9 May from 69.7 the prior week (that is, 35.5 percentage points (pp) below ...",,livemint.com,EUREX
Nomura,4,Google API,https://www.thehindu.com/business/Economy/nomura-pares-fy22-growth-estimate-to-108/article34538087.ece,2021-05-11 23:05:38.838585,Nomura pares FY22 growth estimate to 10.8%,"Japanese brokerage Nomura on Tuesday cut its GDP growth estimate for the current 2021-22 fiscal to 10.8% from the earlier 12.6%, blaming the impact of the ...","Japanese brokerage Nomura on Tuesday cut its GDP growth estimate for the current 2021-22 fiscal to 10.8% from the earlier 12.6%, blaming the impact of the ...",,thehindu.com,EUREX
Nomura,4,Google API,https://www.ijf.org/news/show/nomura-i-want-to-learn-more,2021-05-10 09:05:38.840588,Nomura: I Want to Learn More,"Tadahiro Nomura, born 10th December 1974 in Nara, Japan, is one of the most famous judoka in the world. The reason is simple: he is the only judoka to have ...","Tadahiro Nomura, born 10th December 1974 in Nara, Japan, is one of the most famous judoka in the world. The reason is simple: he is the only judoka to have ...",,ijf.org,EUREX
Nomura,4,Google API,https://www.efinancialcareers.com/news/2021/05/nomura-bonuses-2021,2021-05-07 09:05:38.846554,"Nomura bankers surprisingly happy with bonuses, traders less ...","It's bonus day at Nomura and - following the pain of the $2.9bn Archegos loss, things don't seem that bad - particularly if you work in the investment banking ...","It's bonus day at Nomura and - following the pain of the $2.9bn Archegos loss, things don't seem that bad - particularly if you work in the investment banking ...",,efinancialcareers.com,EUREX
Nomura,4,Google API,https://www.risk.net/people/7830066/people-moves-senior-swaps-at-hsbc-new-ceo-for-nomura-and-more,2021-05-07 09:05:38.848706,"People moves: senior swaps at HSBC, new CEO for Nomura ...",Japanese bank Nomura has hired a new chief executive officer and president for Nomura Securities International and Nomura Global Financial Products.,Japanese bank Nomura has hired a new chief executive officer and president for Nomura Securities International and Nomura Global Financial Products.,,risk.net,EUREX
Nomura,4,PyNews API,https://www.reuters.com/article/nomura-hldgs-jarden-idUSL1N2MX0AQ,2021-05-10,"UPDATE 1-Nomura partners with Jarden in NZ, Australia investment banking - Reuters","Nomura Holdings Inc said on Monday it will team up with Auckland-based investment and advisory firm Jarden Group Ltd in New Zealand and Australia, as Japan's biggest investment bank and brokerage seeks to expand its global presence.","By Reuters Staff
(Adds plan for joint venture with regional banks, background)
TOKYO, May 10 (Reuters) - Nomura Holdings Inc said on Monday it will team up with Auckland-based investment and adviso… [+1227 chars]",,reuters.com,EUREX
Nomura,4,PyNews API,https://www.reuters.com/article/nomura-hldgs-strategy-idUST9N2MC01F,2021-05-12,Nomura sets core FY22/23 pretax income target at 320 bln yen - Reuters,"Nomura Holdings Inc, Japan's biggest brokerage and investment bank, said on Wednesday it will target annual pretax income of 320 billion yen ($2.94 billion) for its three core divisions in the year through March 2023.","By Reuters Staff
TOKYO, May 12 (Reuters) - Nomura Holdings Inc, Japans biggest brokerage and investment bank, said on Wednesday it will target annual pretax income of 320 billion yen ($2.94 billion)… [+138 chars]",,reuters.com,EUREX
Nomura,4,PyNews API,https://www.reuters.com/business/finance/japans-nomura-still-betting-global-expansion-lift-profit-despite-archegos-hit-2021-05-12/,2021-05-12,"Japan's Nomura still betting on global expansion to lift profit, despite Archegos hit - Reuters","Nomura Holdings Inc (8604.T) raised its pretax income target for the next fiscal year by 14%, showing the long-cherished ambitions of Japan's top brokerage and investment bank to join the global elite remain undimmed, despite sustaining a near $3 billion hit …","Nomura Holdings Inc (8604.T) raised its pretax income target for the next fiscal year by 14%, showing the long-cherished ambitions of Japan's top brokerage and investment bank to join the global elit… [+2230 chars]",,reuters.com,EUREX
Nomura,4,PyNews API,https://www.reuters.com/article/us-global-finance-breakingviews-idUSKBN2CT085,2021-05-12,Breakingviews - Capital Calls: Japan’s one-woman show flops - Reuters,(The author is a Reuters Breakingviews columnist. The opinions expressed are their own.),"By Reuters Staff
(The author is a Reuters Breakingviews columnist. The opinions expressed are their own.)
A woman walks out from a Nomura Securities branch in Tokyo June 25, 2012. Nomura Holdings C… [+2225 chars]",,reuters.com,EUREX
Nomura,4,PyNews API,https://www.reuters.com/article/us-china-economy-trade-poll-idUSKBN2CN0F5,2021-05-06,China's exports growth seen slowing as foreign demand softens - Reuters.com,"China's exports growth likely lost some momentum in April on moderating overseas demand and the fading base effect of the trade slump seen early last year, while higher commodity prices are expected to have kept a brisk pace of imports.","By Reuters Staff
BEIJING (Reuters) - Chinas exports growth likely lost some momentum in April on moderating overseas demand and the fading base effect of the trade slump seen early last year, while … [+2112 chars]",,reuters.com,EUREX
Nomura,4,PyNews API,https://www.reuters.com/breakingviews/capital-calls-japans-one-woman-show-flops-2021-05-12/,2021-05-12,Capital Calls: Japan's one-woman show flops - Reuters,Capital Calls: Japan's one-woman show flops  Reuters,"A woman walks out from a Nomura Securities branch in Tokyo June 25, 2012. Nomura Holdings CEO Kenichi Watanabe faces shareholders on Wednesday with no clear answers as to how to resolve a damaging in… [+2278 chars]",,reuters.com,EUREX
Nomura,4,PyNews API,https://www.reuters.com/business/finance/archegos-prepares-insolvency-banks-seek-compensation-financial-times-2021-05-05/,2021-05-05,Archegos prepares for insolvency as banks seek compensation - Financial Times - Reuters,"Archegos Capital Management, the family office run by former Tiger Asia manager Bill Hwang, is preparing for insolvency as banks involved in financing its trades seek to recoup some of their losses, the Financial Times reported on Wednesday.","888 7th Ave, a building that reportedly houses Archegos Capital is pictured amid the coronavirus disease (COVID-19) pandemic in the Manhattan borough of New York City, New York, U.S., March 29, 2021.… [+1655 chars]",,reuters.com,EUREX
Nomura,4,PyNews API,https://markets.businessinsider.com/news/stocks/ubs-chair-apologizes-archegos-loss-enforce-transparency-2021-5-1030391634,2021-05-05,UBS chairman apologizes for Archegos loss and promises to enforce more transparency (UBS),"Summary List PlacementUBS Group Chairman Axel Weber apologized for the loss the bank suffered amid the Archegos Capital Management meltdown in March.
The Swiss bank announced a surprise $861 million loss in relation to the liquidation of fund manager Bill Hwa…","Swiss bank UBS Chairman Axel Weber speaks during the company's general shareholders meeting in Zurich on May 2, 2013.
REUTERS/Ruben Sprich
UBS Group Chairman Axel Weber apologized for the loss the … [+2484 chars]",,markets.businessinsider.com,EUREX
Nomura,4,PyNews API,https://www.reuters.com/business/global-markets-wrapup-1-2021-05-06/,2021-05-06,"Asia shares, commodities firm on recovery bets; A$ hit by China move - Reuters","Asian shares rose on Thursday and commodity prices held near multi-year highs as investors switched to cyclicals amid hopes of a strong economic recovery, while the Australian dollar fell after China said it would end economic dialogue with Canberra.","Asian shares rose on Thursday and commodity prices held near multi-year highs as investors switched to cyclicals amid hopes of a strong economic recovery, while the Australian dollar fell after China… [+3432 chars]",,reuters.com,EUREX
Nomura,4,PyNews API,https://www.reuters.com/business/global-markets-wrapup-2-2021-05-06/,2021-05-06,"World shares resilient, drugmakers hit by Biden's move on vaccines - Reuters","World shares and commodity prices held firm on Thursday as investors switched to cyclicals amid hopes of a strong economic recovery, but drugmakers' shares came under pressure after Washington backed waiving patents for COVID-19 vaccines.","World shares and commodity prices held firm on Thursday as investors switched to cyclicals amid hopes of a strong economic recovery, but drugmakers' shares came under pressure after Washington backed… [+3690 chars]",,reuters.com,EUREX
Nomura,4,PyNews API,https://markets.businessinsider.com/currencies/news/peter-thiel-blockchain-platform-invested-billions-crypto-exchange-mike-novogratz-2021-5-1030415884,2021-05-11,A Peter Thiel-backed blockchain platform just invested $10 billion in a new crypto exchange,Thiel-backed Block.one is launching a crypto exchange called Bullish Global in 2021 and big-name investors including Mike Novogratz are onboard.,"AGON Limited
Block.one, a blockchain platform backed by the billionaire Paypal and Palantir co-founder Peter Thiel, just invested $10 billion in a new crypto exchange called Bullish Global.
Accordi… [+3066 chars]",,markets.businessinsider.com,EUREX
Nomura,4,PyNews API,https://hypebeast.com/2021/5/vault-by-vans-wacko-maria-announce-collaboration,2021-05-10,Vault by Vans and Wacko Maria Announce the Second Drop From Their Collaboration,"To keep you groovy this spring, Vault by Vans and Wacko Maria are releasing a new edition of their vinyl-inspired Vans with an OG Slip-On LX. Driven by high-quality materials and artistic drive, the second drop from their ongoing collaboration presents the OG…","To keep you groovy this spring, Vault by Vans and Wacko Maria are releasing a new edition of their vinyl-inspired Vans with an OG Slip-On LX. Driven by high-quality materials and artistic drive, the … [+1364 chars]",,hypebeast.com,EUREX
Nomura,4,PyNews API,https://economictimes.indiatimes.com/news/economy/indicators/indias-pace-of-business-activity-resumption-drops-to-june-2020-levels-nomura/articleshow/82545930.cms,2021-05-11,India's pace of business activity resumption drops to June 2020 levels: Nomura,"The Nomura India Business Resumption Index (NIBRI), dipped to 64.5 for the week ended May 11, down from 69.7 a week earlier, the firm said in a note on Tuesday.","The pace of Indias business activity resumption dropped drastically to levels last seen in June after having fully recovered in February, according to Japanese brokerage Nomura. 
The Nomura India Bu… [+1845 chars]",,economictimes.indiatimes.com,EUREX
Nomura,4,PyNews API,https://www.livemint.com/economy/covid-second-wave-drags-business-resumption-nomura-11620720834500.html,2021-05-11,Covid second wave drags business resumption: Nomura - Mint,The Nomura India Business Resumption Index fell to 64.5 for the week ended 9 May from 69.7 the prior week.It is 35.5 percentage points below pre-pandemic levels,"MUMBAI :
As more states are imposing lockdown-like curbs, while others have extended restrictions on mobility, sequential economic growth is hampered, according to Nomura.The Nomura India Business R… [+1495 chars]",,livemint.com,EUREX
Nomura,4,PyNews API,https://economictimes.indiatimes.com/markets/ipos/fpos/major-edible-oil-firm-gemini-edibles-plans-rs-1800-crore-ipo/articleshow/82523084.cms,2021-05-10,"Major edible oil firm Gemini Edibles plans Rs 1,800 crore IPO","Four investment banks - Nomura, Axis, Credit Suisse and Kotak have been hired to run the process. A draft red herring prospectus (DRHP) for the Rs1500-1800 crore IPO will be filed by next month, said multiple people aware of the development.","MUMBAI: Golden Agri-Resources, the world's second-largest palm oil plantation company, plans to float an initial public offer (IPO) for its Indian subsidiary Gemini Edibles &amp; Fats India Private L… [+3098 chars]",,economictimes.indiatimes.com,EUREX
Nomura,4,PyNews API,https://www.eurogamer.net/articles/2021-05-09-registration-for-final-fantasy-7-battle-royale-the-first-soldier-is-now-open,2021-05-09,"Registration for Final Fantasy 7 battle royale, The First Soldier, is now open","Registration to participate in the closed beta for Square Enix's upcoming battle royale, Final Fantasy 7 The First Soldier, is now open.Prospective players have from now until 27th May 2021 to register their interest, although right now, the beta is restricte…","Registration to participate in the closed beta for Square Enix's upcoming battle royale, Final Fantasy 7 The First Soldier, is now open.
Prospective players have from now until 27th May 2021 to regi… [+1306 chars]",,eurogamer.net,EUREX
Nomura,4,PyNews API,https://www.marketwatch.com/story/hedge-funds-had-become-extreme-sellers-of-stocks-even-before-yellens-remarks-heres-why-11620211312,2021-05-05,Need to Know: Hedge funds had become ‘extreme’ sellers of stocks even before Yellen’s remarks. Here’s why.,"Even before the former Fed chair spooked markets, hedge funds had been aggressive sellers of stocks.","Oops.As a former Federal Reserve chair herself, now Treasury Secretary Janet Yellen should have known that her comments about the possibility of a need for an interest-rate hike would send markets in… [+4451 chars]",,marketwatch.com,EUREX
Nomura,4,PyNews API,https://finance.yahoo.com/news/japans-nomura-still-betting-global-060747202.html,2021-05-12,"Japan's Nomura still betting on global expansion to lift profit, despite Archegos hit","Nomura Holdings Inc raised its pretax income target for the next fiscal year by 14%, showing the long-cherished ambitions of Japan's top brokerage and...","By Makiko Yamazaki
TOKYO (Reuters) - Nomura Holdings Inc raised its pretax income target for the next fiscal year by 14%, showing the long-cherished ambitions of Japan's top brokerage and investment… [+2274 chars]",,finance.yahoo.com,EUREX
Nomura,4,Twitter,Twitter,2021-05-12 08:53:37,"Nomura please, this trend need to be stopped XD ",,"Nomura please, this trend need to be stopped XD ",,Twitter,EUREX
Nomura,4,Twitter,Twitter,2021-05-12 08:42:19,Nomura raises pretax income target for next fiscal year by 14 pc ,,Nomura raises pretax income target for next fiscal year by 14 pc ,,Twitter,EUREX
Nomura,4,Twitter,Twitter,2021-05-12 08:30:02,"Japan's Nomura still betting on global expansion to lift profit, despite Archegos hit  ",,"Japan's Nomura still betting on global expansion to lift profit, despite Archegos hit  ",,Twitter,EUREX
Nomura,4,Twitter,Twitter,2021-05-12 08:27:09,Nitto Corporation,,Nitto Corporation,,Twitter,EUREX
Nomura,4,Twitter,Twitter,2021-05-12 08:12:06,ethereum with 1.1million following not even a whisper of $CBDC Cardano looking like getting into Africa Then ther… ,,ethereum with 1.1million following not even a whisper of $CBDC Cardano looking like getting into Africa Then ther… ,,Twitter,EUREX
Nomura,4,Twitter,Twitter,2021-05-12 07:54:25,"how did nomura take a bunch of names, jumble 'em up, throw an x in there, and somehow make it make sense?",,"how did nomura take a bunch of names, jumble 'em up, throw an x in there, and somehow make it make sense?",,Twitter,EUREX
Nomura,4,Twitter,Twitter,2021-05-12 07:53:05,"New post (Japan's Nomura still betting on global expansion to lift profit, despite Archegos hit By Reuters) has bee… ",,"New post (Japan's Nomura still betting on global expansion to lift profit, despite Archegos hit By Reuters) has bee… ",,Twitter,EUREX
Nomura,4,Twitter,Twitter,2021-05-12 07:49:06,Japan's Nomura still betting on global expansion to lift profit despite Archegos hit - Reuters ,,Japan's Nomura still betting on global expansion to lift profit despite Archegos hit - Reuters ,,Twitter,EUREX
Nomura,4,Twitter,Twitter,2021-05-12 07:47:44,"Worries over rising US inflation are excessive - Comments from Nomura, downplaying concern over US inflation US 10-… ",,"Worries over rising US inflation are excessive - Comments from Nomura, downplaying concern over US inflation US 10-… ",,Twitter,EUREX
Nomura,4,Twitter,Twitter,2021-05-12 07:38:33,"Nomura Raises Profit Target in Recovery From Archegos Blowup [""""]",,"Nomura Raises Profit Target in Recovery From Archegos Blowup [""""]",,Twitter,EUREX
Nomura,4,Twitter,Twitter,2021-05-12 07:37:50,India's pace of business activity resumption drops to June 2020 levels: Nomura Link 👉 ,,India's pace of business activity resumption drops to June 2020 levels: Nomura Link 👉 ,,Twitter,EUREX
Nomura,4,Twitter,Twitter,2021-05-12 07:37:28,"puddlessss Don’t gotta be perfect, just try your best. Trust your training. Nomura is a good teacher. You got this!",,"puddlessss Don’t gotta be perfect, just try your best. Trust your training. Nomura is a good teacher. You got this!",,Twitter,EUREX
Nomura,4,Twitter,Twitter,2021-05-12 07:24:04,"Will this be  EOS's product-market fit? Huge development in the exchange space, the game is changing with all the i… ",,"Will this be  EOS's product-market fit? Huge development in the exchange space, the game is changing with all the i… ",,Twitter,EUREX
Nomura,4,Twitter,Twitter,2021-05-12 07:16:58,"The lineup of investors on this one: peterthiel, Alan Howard, Louis Bacon, Richard Li, novogratz , Christian An… ",,"The lineup of investors on this one: peterthiel, Alan Howard, Louis Bacon, Richard Li, novogratz , Christian An… ",,Twitter,EUREX
Nomura,4,Twitter,Twitter,2021-05-12 07:13:57,"I remember when FFXV was only Versus XIII, I was so young. I read a quote online from Tesuya Nomura that stated Noc… ",,"I remember when FFXV was only Versus XIII, I was so young. I read a quote online from Tesuya Nomura that stated Noc… ",,Twitter,EUREX
BNP Paribas,5,Google API,https://www.pionline.com/money-management/bnp-paribas-am-lines-next-ceo,2021-05-06 09:06:06.924424,PIOnline: BNP Paribas AM lines up next CEO,"Sandro Pierri will become CEO of BNP Paribas Asset Management, effective July 1. Mr. Pierri will replace Frederic Janbon, who will leave at the end of this year ...","Sandro Pierri will become CEO of BNP Paribas Asset Management, effective July 1. Mr. Pierri will replace Frederic Janbon, who will leave at the end of this year ...",,pionline.com,EUREX
BNP Paribas,5,Google API,https://www.thetradenews.com/deputy-chief-at-bnp-paribas-asset-management-appointed-ceo/,2021-05-08 09:06:06.930875,Deputy chief at BNP Paribas Asset Management appointed ...,"BNP Paribas Asset Management has appointed its deputy chief executive and global head of client group, Sandro Pierri, to take the reigns as its next chief ...","BNP Paribas Asset Management has appointed its deputy chief executive and global head of client group, Sandro Pierri, to take the reigns as its next chief ...",,thetradenews.com,EUREX
BNP Paribas,5,Google API,https://www.tradersmagazine.com/xtra/on-the-move-bnp-paribas-am-promotes-sandro-pierri-paget-maccoll-to-blackstone/,2021-05-10 09:06:06.933966,ON THE MOVE: BNP Paribas AM Promotes Sandro Pierri ...,"BNP Paribas appointed Sandro Pierri as CEO of BNP Paribas Asset Management, effective July 1. Based in Paris, Pierri will report to Renaud Dumora, future ...","BNP Paribas appointed Sandro Pierri as CEO of BNP Paribas Asset Management, effective July 1. Based in Paris, Pierri will report to Renaud Dumora, future ...",,tradersmagazine.com,EUREX
BNP Paribas,5,Google API,https://propertyeu.info/Nieuws/BNP-Paribas-REIM-puts-150m-Dinamico-fund-portfolio-on-the-block/9d94f8ba-12e5-4209-a2e0-89362fbfd1b4,2021-05-11 12:06:06.943242,BNP Paribas REIM puts €150m Dinamico fund por...,"The Italian arm of BNP Paribas REIM is understood to have launched the sale of the entire portfolio owned by the Dinamico listed closed-end fund, PropertyEU has ...","The Italian arm of BNP Paribas REIM is understood to have launched the sale of the entire portfolio owned by the Dinamico listed closed-end fund, PropertyEU has ...",,propertyeu.info,EUREX
BNP Paribas,5,Google API,https://www.fnlondon.com/articles/bnp-paribas-names-sandro-pierri-as-asset-management-ceo-20210505,2021-05-05 09:06:06.950908,BNP Paribas names Sandro Pierri as asset management CEO,"Pierri, currently deputy CEO of BNP Paribas Asset Management and head of its global client group, will replace Frédéric Janbon. Janbon will become special ...","Pierri, currently deputy CEO of BNP Paribas Asset Management and head of its global client group, will replace Frédéric Janbon. Janbon will become special ...",,fnlondon.com,EUREX
BNP Paribas,5,Google API,https://propertyeu.info/Nieuws/BNP-Paribas-REIM-names-Italian-head-of-sales/89d51405-8e7c-4838-ab5d-6ba542c91cc3,2021-05-08 09:06:06.953673,BNP Paribas REIM names Italian head of sales,The Italian asset management arm of BNP Paribas REIM has appointed Daniele Germano as head of sales. Would you like to read more? Log in first (top right of ...,The Italian asset management arm of BNP Paribas REIM has appointed Daniele Germano as head of sales. Would you like to read more? Log in first (top right of ...,,propertyeu.info,EUREX
BNP Paribas,5,Google API,https://www.bnamericas.com/en/news/bnp-paribas-launches-local-bank-operations-in-mexico,2021-05-11 21:06:06.956061,BNP Paribas Launches Local Bank Operations i...,"The BNP Paribas Group has had a strong presence in Mexico for more than 55 years providing corporate and institutional banking services, as well as insurance, ...","The BNP Paribas Group has had a strong presence in Mexico for more than 55 years providing corporate and institutional banking services, as well as insurance, ...",,bnamericas.com,EUREX
