Searchword,API,URL,Title,Summary,Article,Title_Sentiment,Title_Positive,Title_Neutral,Title_Negative,Article_Sentiment,Article_Positive,Article_Neutral,Article_Negative,Verified,Language,Date,Source,NER,Topics
EuroNext,NewsApi.org,https://www.businesswire.com/news/home/20211109006294/en/MaaT-Pharma-to-Provide-Additional-Results-from-Phase-II-Trial-and-Expanded-Access-Program-on-MaaT013-in-Oral-Presentation-at-63rd-American-Society-of-Hematology-ASH-Annual-Meeting,MaaT Pharma to Provide Additional Results from Phase II Trial and Expanded Access Program on MaaT013 in Oral Presentation at 63rd American Society of Hematology (ASH) Annual Meeting,"LYON, France--(BUSINESS WIRE)---- $MAAT--MaaT Pharma (EURONEXT: MAAT - the “Company“), a French clinical-stage biotech and a pioneer in the development of microbiome-based ecosystem therapies dedicated to improving survival outcomes for patients with cancer, …","LYON, France--(BUSINESS WIRE)---- $MAAT--MaaT Pharma (EURONEXT: MAAT - the “Company“), a French clinical-stage biotech and a pioneer in the development of microbiome-based ecosystem therapies dedicated to improving survival outcomes for patients with cancer, …",neutral,0.0,0.99,0.01,neutral,0.01,0.72,0.27,True,English,2021-11-09,businesswire.com,"['MaaT Pharma', 'BUSINESS WIRE', 'MaaT Pharma', 'MAAT']",
EuroNext,NewsApi.org,https://www.businesswire.com/news/home/20211108005810/en/NOXXON-to-Present-at-the-Third-Edition-of-Investir-Day-on-November-23-in-Paris-France,"NOXXON to Present at the Third Edition of Investir Day on November 23 in Paris, France","BERLIN--(BUSINESS WIRE)--Regulatory News: NOXXON Pharma N.V. (Euronext Growth Paris: ALNOX), a biotechnology company focused on improving cancer treatments by targeting the tumor microenvironment (TME), announces today that Aram Mangasarian, Chief Executive O…","BERLIN--(BUSINESS WIRE)--Regulatory News: NOXXON Pharma N.V. (Euronext Growth Paris: ALNOX), a biotechnology company focused on improving cancer treatments by targeting the tumor microenvironment (TME), announces today that Aram Mangasarian, Chief Executive O…",neutral,0.03,0.96,0.01,negative,0.01,0.39,0.6,True,English,2021-11-09,businesswire.com,"['NOXXON', 'BUSINESS WIRE', 'NOXXON Pharma N.V.', 'Euronext', 'Paris', 'ALNOX']",
EuroNext,NewsApi.org,https://www.businesswire.com/news/home/20211111006014/en/GenSight-Biologics-to-Present-New-Clinical-Data-of-LUMEVOQ%C2%AE-and-GS030-Gene-Therapies-at-the-American-Academy-of-Ophthalmology-2021-Meeting,GenSight Biologics to Present New Clinical Data of LUMEVOQ® and GS030 Gene Therapies at the American Academy of Ophthalmology 2021 Meeting,"PARIS--(BUSINESS WIRE)--Regulatory News: GenSight Biologics (Euronext: SIGHT, ISIN: FR0013183985, PEA-PME eligible), a biopharma company focused on developing and commercializing innovative gene therapies for retinal neurodegenerative diseases and central ner…","PARIS--(BUSINESS WIRE)--Regulatory News: GenSight Biologics (Euronext: SIGHT, ISIN: FR0013183985, PEA-PME eligible), a biopharma company focused on developing and commercializing innovative gene therapies for retinal neurodegenerative diseases and central ner…",neutral,0.0,1.0,0.0,neutral,0.0,1.0,0.0,True,English,2021-11-12,businesswire.com,"['GenSight Biologics', 'American Academy', 'BUSINESS WIRE', 'GenSight Biologics']",
EuroNext,NewsApi.org,https://www.businesswire.com/news/home/20211112005461/en/Innate-Pharma-Highlights-New-NK-Cell-Engager-Data-With-Partner-Sanofi-at-SITC-Annual-Meeting,Innate Pharma Highlights New NK Cell Engager Data With Partner Sanofi at SITC Annual Meeting,"MARSEILLE, France--(BUSINESS WIRE)--Innate Pharma highlights new NK cell engager data with partner Sanofi at SITC","MARSEILLE, France--(BUSINESS WIRE)--Regulatory News:Innate Pharma SA (Euronext Paris: IPH; Nasdaq: IPHA) (Innate or the Company) announced that pre-clinical data from its proprietary, multi-specifi… [+7975 chars]",neutral,0.01,0.99,0.0,neutral,0.0,1.0,0.0,True,English,2021-11-12,businesswire.com,"['Innate Pharma', 'Sanofi', 'BUSINESS WIRE', 'Innate Pharma SA', 'Euronext Paris', 'IPH', 'Nasdaq', 'IPHA', 'Innate']",
EuroNext,NewsApi.org,https://www.businesswire.com/news/home/20211107005124/en/Linedata%E2%80%99s-Tenth-Global-Asset-Management-Survey-Highlights-Operational-Resilience-and-Lasting-Value-in-an-Uncertain-World,Linedata’s Tenth Global Asset Management Survey Highlights Operational Resilience and Lasting Value in an Uncertain World,PARIS & BOSTON & NEW YORK & LONDON & HONG KONG--(BUSINESS WIRE)--Linedata's 10th Global Asset Management Survey Report Finds Operational Resilience and Lasting Value in an Uncertain World,"PARIS &amp; BOSTON &amp; NEW YORK &amp; LONDON &amp; HONG KONG--(BUSINESS WIRE)--Today, Linedata (Euronext Paris: LIN), a global provider of asset management and credit technology data and services, … [+5514 chars]",neutral,0.3,0.52,0.18,neutral,0.0,1.0,0.0,True,English,2021-11-08,businesswire.com,"['Linedata', 'BUSINESS', 'Linedata', 'Euronext Paris', 'LIN']",
EuroNext,NewsApi.org,https://www.businesswire.com/news/home/20211112005657/en/Eutelsat-joins-the-%E2%80%98Net-Zero-Space%E2%80%99-initiative-to-combat-space-debris,Eutelsat joins the ‘Net Zero Space’ initiative to combat space debris,PARIS--(BUSINESS WIRE)--Eutelsat joins the ‘Net Zero Space’ initiative to combat space debris.,"PARIS--(BUSINESS WIRE)--Regulatory News:On the occasion of the Paris Peace Forum, Eutelsat Communications (Euronext Paris: ETL) (Paris:ETL) announces that it is joining the ""Net Zero Space"" initiat… [+3376 chars]",neutral,0.01,0.92,0.07,neutral,0.12,0.87,0.01,True,English,2021-11-12,businesswire.com,"['Eutelsat', 'BUSINESS WIRE', 'Eutelsat Communications', 'Euronext Paris', 'ETL', 'Paris', 'ETL']",
EuroNext,NewsApi.org,"https://www.globalsecuritymag.fr/Senior-Cloud-Security-Architect,20211112,118161.html",Senior Cloud Security Architect,EliteCyber represents a major player in mobility markets and listed on Euronext Paris.My client operates through multi brands meeting every customer specific needs.They deliver mobility solutions...,EliteCyber represents a major player in mobility markets and listed on Euronext Paris.My client operates through multi brands meeting every customer specific needs.They deliver mobility solutions...E… [+4496 chars],positive,0.73,0.25,0.02,neutral,0.05,0.94,0.01,True,English,2021-11-12,globalsecuritymag.fr,"['EliteCyber', 'Euronext Paris']",
Bank of America,NewsApi.org,https://www.reuters.com/business/cop/exchange-bank-america-boss-brian-moynihan-2021-11-09/,The Exchange: Bank of America boss Brian Moynihan - Reuters,"With a $2.8 trln balance sheet, BofA is one of the largest banks in the Glasgow Financial Alliance for Net Zero. Moynihan tells Rob Cox what this means operationally, how the bank is helping “hard to abate” firms to transition, and what it’s like to be back a…","With a $2.8 trln balance sheet, BofA is one of the largest banks in the Glasgow Financial Alliance for Net Zero. Moynihan tells Rob Cox what this means operationally, how the bank is helping “hard to abate” firms to transition, and what it’s like to be back a…",neutral,0.01,0.98,0.01,negative,0.32,0.02,0.66,True,English,2021-11-09,reuters.com,,
Bank of America,NewsApi.org,https://www.businessinsider.com/personal-finance/first-national-bank-of-america-review,First National Bank of America review: Michigan bank with high interest rates on CDs,"First National Bank of America has three branches in Michigan. It pays high interest rates on accounts, especially on CDs.","Personal Finance Insider writes about products, strategies, and tips to help you make smart decisions with your money. We may receive a small commission from our partners, like American Express, but … [+4702 chars]",positive,0.58,0.39,0.03,neutral,0.06,0.91,0.03,True,English,2021-11-12,businessinsider.com,,
Bank of America,NewsApi.org,https://www.reuters.com/article/mexico-economy-rates-idUSKBN2HW2G1,Bank of Mexico hikes rate again as inflation spirals - Reuters,"The Bank of Mexico raised its benchmark interest rate by 25 basis points for the fourth straight policy meeting on Thursday, taking it to 5.00%, in a 4-to-1 vote by its governing board, as markets looked forward to more hikes down the pike.","The Bank of Mexico raised its benchmark interest rate by 25 basis points for the fourth straight policy meeting on Thursday, taking it to 5.00%, in a 4-to-1 vote by its governing board, as markets looked forward to more hikes down the pike.",neutral,0.04,0.92,0.04,neutral,0.09,0.88,0.03,True,English,2021-11-11,reuters.com,,
Bank of America,NewsApi.org,https://globalnews.ca/news/8361209/mortgage-pre-approvals-interest-rates/,Canadians scramble to get mortgage pre-approvals as rate hikes loom - Global News,"<ol><li>Canadians scramble to get mortgage pre-approvals as rate hikes loom  Global News</li><li>How many Bank of Canada rate hikes are likely in 2022?  Mortgage Professional America</li><li>Mortgage pre-approvals, holds surge as economists foresee rate h…","<ol><li>Canadians scramble to get mortgage pre-approvals as rate hikes loom  Global News</li><li>How many Bank of Canada rate hikes are likely in 2022?  Mortgage Professional America</li><li>Mortgage pre-approvals, holds surge as economists foresee rate h…",neutral,0.01,0.96,0.03,neutral,0.0,0.99,0.01,True,English,2021-11-09,globalnews.ca,,
Bank of America,NewsApi.org,https://www.reuters.com/article/peru-economy-idUSL1N2S31WE,"Peru's GDP on track to exceed pre-pandemic levels in 2021, says central bank - Reuters","Peru's central bank said on Friday that the country is on track to exceed its 2019 pre-pandemic gross domestic product next year, according to Adrian Armas, the bank's head of economic studies, amid a strong economic recovery.","Peru's central bank said on Friday that the country is on track to exceed its 2019 pre-pandemic gross domestic product next year, according to Adrian Armas, the bank's head of economic studies, amid a strong economic recovery.",neutral,0.0,0.99,0.01,neutral,0.0,0.68,0.32,True,English,2021-11-12,reuters.com,,
Bank of America,NewsApi.org,https://www.reuters.com/technology/exclusive-data-center-operator-coresite-fields-acquisition-interest-sources-2021-11-09/,EXCLUSIVE Data center operator CoreSite fields acquisition interest-sources - Reuters,"CoreSite Realty Corp <a href="""" target=""_blank"">(COR.N)</a>, a U.S. data center operator with a market value of more than $8 billion, is working with an investment bank to explore its options after attracting acquisition…","CoreSite Realty Corp <a href="""" target=""_blank"">(COR.N)</a>, a U.S. data center operator with a market value of more than $8 billion, is working with an investment bank to explore its options after attracting acquisition…",neutral,0.01,0.99,0.0,neutral,0.01,0.97,0.02,True,English,2021-11-09,reuters.com,,
Bank of America,NewsApi.org,https://www.reuters.com/article/climate-un-eib-fundraising-idUSL8N2RW5QL,"EIB, Allianz fund arm back 500 mln euro public-private climate fund - Reuters",The European Investment Bank and Allianz Global Investors said on Monday they plan to raise 500 million euros ($577.55 million) for a fund aimed at bolstering climate mitigation and adaptation in developing countries.,The European Investment Bank and Allianz Global Investors said on Monday they plan to raise 500 million euros ($577.55 million) for a fund aimed at bolstering climate mitigation and adaptation in developing countries.,neutral,0.0,1.0,0.0,neutral,0.01,0.98,0.01,True,English,2021-11-08,reuters.com,,
Bank of America,NewsApi.org,https://www.businessinsider.com/personal-finance/how-to-send-money-internationally,How to send money internationally through a bank,"If you need to send money to family or friends abroad, one of the easiest ways is through a financial institution.","Banks offer an easy way to send money abroad to family members or friends.To understand how international bank transfers work, you'll want to be mindful of specific lingo and fees. That way, you'll… [+4078 chars]",neutral,0.01,0.96,0.03,mixed,0.43,0.08,0.49,True,English,2021-11-10,businessinsider.com,,
Bank of America,NewsApi.org,https://www.marketwatch.com/story/a-thanksgiving-turkey-is-going-to-cost-you-more-this-year-than-at-any-time-this-century-11636739837,In One Chart: A Thanksgiving turkey is going to cost you more this year than at any time this century,This chart from Bank of America shows what inflation costs have done to the Thanksgiving dinner's main course.,This is looking like a good year to explore those Thanksgiving turkey alternatives youve always meant to try. Thats assuming the real-world accuracy of this chart from Bank of America showing surging… [+1364 chars],neutral,0.09,0.81,0.1,positive,0.99,0.01,0.0,True,English,2021-11-12,marketwatch.com,,
Bank of America,NewsApi.org,https://www.reuters.com/business/feds-transitory-inflation-plot-thickens-again-with-rate-30-year-high-2021-11-11/,Fed's 'transitory' inflation plot thickens again with rate at 30-year high - Reuters,"Inflation pushed more broadly through the economy in October again challenging the Federal Reserve's outlook for only ""transitory"" price increases, offsetting recent wage hikes in a blow to consumers, and prompting investors to boost bets the central bank wil…","Inflation pushed more broadly through the economy in October again challenging the Federal Reserve's outlook for only ""transitory"" price increases, offsetting recent wage hikes in a blow to consumers, and prompting investors to boost bets the central bank wil…",neutral,0.01,0.94,0.05,neutral,0.13,0.77,0.1,True,English,2021-11-11,reuters.com,,
Bank of America,NewsApi.org,https://www.businessinsider.com/personal-finance/golden-1-credit-union-review,Golden 1 Credit Union review: California institution with zero monthly fees,Golden 1 Credit Union is a financial institution for California residents. Its accounts have low or no minimum opening deposits.,"The bottom line: Golden 1 Credit Union is featured in our best banks and credit unions in California guide. If you're a California resident, you'll find Golden 1 appealing if you'd prefer to bank wit… [+3699 chars]",negative,0.02,0.27,0.71,positive,0.88,0.09,0.03,True,English,2021-11-11,businessinsider.com,,
Bank of America,NewsApi.org,https://www.huffpost.com/entry/food-banks-costs-supply-issues_n_618b899ce4b06de3eb7cdbfb,Food Banks Face New Challenges As Holidays Near: Surging Costs And Supply Issues,The higher costs and limited availability mean some families may get smaller servings or substitutions for staples.,"OAKLAND, Calif. (AP) U.S. food banks already dealing with increased demand from families sidelined by the pandemic now face a new challenge surging food prices and supply chain issues walloping the n… [+6348 chars]",neutral,0.12,0.85,0.03,neutral,0.02,0.93,0.05,True,English,2021-11-10,huffpost.com,,
Bank of America,NewsApi.org,https://www.economist.com/finance-and-economics/china-attempts-to-clean-up-its-sleaziest-regional-banks/21806193,China attempts to clean up its sleaziest regional banks,It’s not just Evergrande. The rot in China’s banking system goes deeper,ITS BEEN A bad year to be a big cheese in China. Billionaire entrepreneurs have been hounded. Over-extravagant entertainers have disappeared from the internet. Now a new type of tycoon is feeling the… [+9058 chars],negative,0.21,0.02,0.77,negative,0.0,0.0,1.0,True,English,2021-11-08,economist.com,,
Bank of America,NewsApi.org,https://www.economist.com/finance-and-economics/2021/11/13/cash-is-a-low-yielding-asset-but-has-other-virtues,Cash is a low-yielding asset but has other virtues,The immediacy of cash is a plus when other investments rely on evermore distant earnings,EVER HAD the feeling that there is a party somewhere that youre not invited to? It is the same feeling investors have when they have capital sitting in three-month bills or on deposit at a bank. Cash… [+4610 chars],positive,0.94,0.01,0.05,neutral,0.05,0.8,0.15,True,English,2021-11-11,economist.com,,
Bank of America,NewsApi.org,https://www.aljazeera.com/economy/2021/11/11/mexico-raises-interest-rates-for-the-fourth-consecutive-time,Mexico raises interest rates for the fourth consecutive time,"Unlike the US Fed and Bank of England, emerging markets have been aggressively boosting borrowing costs this year.","Mexicos central bank raised interest rates by a quarter point for its fourth consecutive meeting, sticking to a steady adjustment pace even as inflation accelerated faster than expected.Policy make… [+3493 chars]",neutral,0.46,0.51,0.03,neutral,0.09,0.87,0.04,True,English,2021-11-11,aljazeera.com,,
Bank of America,NewsApi.org,https://techcrunch.com/2021/11/08/4-ways-to-ensure-latin-americas-growing-pot-of-capital-drives-long-term-growth/,4 ways to ensure Latin America's growing pot of capital drives long-term growth,"Business is booming in Latin America: Startups raised $9.3 billion in the first six months of 2021, and the region has produced a record number of unicorns, ...","Business is booming in Latin America: Startups raised $9.3 billion in the first six months of 2021, and the region has produced a record number of unicorns, including Nubank, Rappi and iFood. The gro… [+7330 chars]",neutral,0.12,0.87,0.01,neutral,0.01,0.97,0.02,True,English,2021-11-08,techcrunch.com,,
Bank of America,NewsApi.org,https://www.fool.com/investing/2021/11/09/could-this-financial-stock-reach-1000-within-5-yea/,"Could This Financial Stock Reach $1,000 Within 5 Years?","Will strong earnings, excellent management, and lots of growth opportunities translate into big gains for investors?","Bank stocks aren't known for their big returns, but Fool.com contributor Matt Frankel thinks Goldman Sachs(NYSE:GS) could be an exception. In this Fool Live video clip, recorded on Oct. 18, Frankel e… [+2203 chars]",neutral,0.02,0.95,0.03,negative,0.0,0.01,0.99,True,English,2021-11-09,fool.com,,
Bank of America,NewsApi.org,https://finance.yahoo.com/news/bank-america-names-al-mcrae-180000308.html,Bank of America Names Al McRae President of Atlanta,"Bank of America has named Al McRae as president of Bank of America Atlanta. McRae succeeds Wendy Stewart, who was recently named a member of the company's...","ATLANTA, Nov. 9, 2021 /PRNewswire/ -- Bank of America has named Al McRae as president of Bank of America Atlanta. McRae succeeds Wendy Stewart, who was recently named a member of the company's senior… [+3206 chars]",neutral,0.01,0.99,0.0,neutral,0.14,0.85,0.01,True,English,2021-11-09,finance.yahoo.com,,
Bank of America,NewsApi.org,https://www.nakedcapitalism.com/2021/11/is-hsbc-really-the-bank-we-want-leading-us-into-a-brighter-greener-future.html,Is HSBC Really the Right Bank to Lead the World Toward a Greener Future?,"The UK-based lender, which has one of the longest rap sheets in global finance, is one of a number of big banks helping to make the rules of global finance greener.","The UK-based lender, with one of the longest rap sheets in the banking world, is one of a number of big banks supposedly helping to make global finance more sustainable.     HSBC has yet another sc… [+11929 chars]",positive,0.92,0.08,0.0,neutral,0.15,0.82,0.03,True,English,2021-11-12,nakedcapitalism.com,,
Bank of America,NewsApi.org,https://qz.com/africa/2086170/the-rise-of-informal-money-transfers-in-west-africa/,How economic sanctions drove money transfers in west Africa underground,"More than $40 billion is sent to sub-Saharan Africa annually via money transfers, according to the World Bank. Mali ranks ninth among African nations for remittances sent back to the country by those living abroad.","More than $40 billion is sent to sub-Saharan Africa annually via money transfers, according to the World Bank. Mali ranks ninth among African nations for remittances sent back to the country by those… [+9073 chars]",neutral,0.02,0.9,0.08,neutral,0.01,0.91,0.08,True,English,2021-11-08,qz.com,,
Bank of America,NewsApi.org,https://www.poynter.org/reporting-editing/2021/why-are-americans-buying-so-many-pregnancy-tests/,Why are Americans buying so many pregnancy tests?,"Covering COVID-19 is a daily Poynter briefing of story ideas about the coronavirus and other timely topics for journalists, written by senior faculty Al Tompkins. Sign up here to have it delivered to your inbox every weekday morning. Bank of America discovere…","Covering COVID-19 is a daily Poynter briefing of story ideas about the coronavirus and other timely topics for journalists, written by senior faculty Al Tompkins. Sign up here to have it delivered to your inbox every weekday morning. Bank of America discovere…",neutral,0.15,0.76,0.09,neutral,0.02,0.96,0.02,True,English,2021-11-11,poynter.org,,
Bank of America,NewsApi.org,https://www.fool.com/earnings/call-transcripts/2021/11/12/bank-bradesco-sa-bbd-q3-2021-earnings-call-transcr/,Bank Bradesco SA (BBD) Q3 2021 Earnings Call Transcript,"BBD earnings call for the period ending September 30, 2021.","Image source: The Motley Fool.Bank Bradesco SA (NYSE:BBD)Q3 2021 Earnings CallNov 12, 2021, 9:00 p.m. ETContents:<ul><li>Prepared Remarks</li><li>Questions and Answers</li><li>Call Participants… [+61652 chars]",neutral,0.01,0.98,0.01,negative,0.0,0.0,1.0,True,English,2021-11-13,fool.com,,
Bank of America,NewsApi.org,https://news.yahoo.com/bank-america-closing-charlotte-area-113200630.html,"Bank of America is closing these Charlotte-area branches, and some others across NC","The bank is planning to close seven branches across North Carolina, according to recent documents filed with regulators.","Bank of America is planning to close a handful of branches across North Carolina, including three in the Charlotte area, according to documents filed recently with regulators.The bank is closing it… [+2147 chars]",neutral,0.01,0.98,0.01,neutral,0.01,0.97,0.02,True,English,2021-11-10,news.yahoo.com,,
Bank of America,NewsApi.org,https://seekingalpha.com/article/4466562-us-china-october-inflation-featured-in-the-week-ahead,U.S. And China's October Inflation Featured In The Week Ahead,"In stark contrast to the inflation worries in Europe, North America, and many emerging markets, China's consumer price pressures are modest no matter how the data is sliced or diced.",imaginima/E+ via Getty Images,,,,,,,,,,,,,,
The cycle of the major central bank meetings has passed. The Anglo-American central banks and Norway are ahead among the high-income countries in the adjustment of mone… [+9532 chars],neutral,0.01,0.95,0.04,neutral,0.01,0.98,0.01,True,English,2021-11-07,seekingalpha.com,,,,,,,
Bank of America,NewsApi.org,https://frequentmiler.com/bank-of-america-preferred-rewards-updated-new-tiers-added/,Bank of America Preferred Rewards Updated; New Tiers Added,Bank of America has updated its Preferred Rewards program and it’s good news. There’s been no devaluation because existing tiers will remain unchanged; the updates simply include a couple of new tiers at the top end. You can find more information about the ex…,Bank of America has updated its Preferred Rewards program and it’s good news. There’s been no devaluation because existing tiers will remain unchanged; the updates simply include a couple of new tiers at the top end. You can find more information about the ex…,positive,0.69,0.31,0.0,positive,1.0,0.0,0.0,True,English,2021-11-14,frequentmiler.com,,
Bank of America,NewsApi.org,https://finance.yahoo.com/news/inflation-dichotomy-among-consumer-spending-deutsche-bank-economist-125652241.html,"Inflation: 'There is a bit of dichotomy' among consumer spending right now, Deutsche Bank economist says","As inflation in America reaches a 30-year high in October, one economist highlights a major difference between what consumers are thinking and what they're...","With inflation in America reaching a 30-year high in October, one economist highlighted a major difference between what consumers are thinking and what they're actually doing.""At this point, I woul… [+3098 chars]",neutral,0.03,0.69,0.28,neutral,0.03,0.9,0.07,True,English,2021-11-11,finance.yahoo.com,,
Bank of America,NewsApi.org,https://finance.yahoo.com/news/bofa-building-capital-markets-unit-142853127.html,BofA Building Up Capital-Markets Unit as Montag Set to Depart,"(Bloomberg) -- Bank of America Corp. is building its capital-markets business to be even more competitive as longtime leader Thomas Montag steps aside, Chief...","(Bloomberg) -- Bank of America Corp. is building its capital-markets business to be even more competitive as longtime leader Thomas Montag steps aside, Chief Executive Officer Brian Moynihan said.M… [+1241 chars]",neutral,0.01,0.98,0.01,neutral,0.01,0.95,0.04,True,English,2021-11-09,finance.yahoo.com,,
Bank of America,NewsApi.org,https://finance.yahoo.com/news/north-texas-food-bank-recognizes-161600385.html,"North Texas Food Bank Recognizes $150,000 Commitment of HungerMitao at a Special Event","HungerMitao sponsorship will provide 450,000 nutritious meals HungerMitao Sponsors North Texas Food Bank Truck North Texas Food Bank recognizes HungerMitao’s...","HungerMitao sponsorship will provide 450,000 nutritious mealsHungerMitao Sponsors North Texas Food Bank TruckNorth Texas Food Bank recognizes HungerMitaos sponsorship of a food distribution truck… [+4036 chars]",neutral,0.01,0.6,0.39,neutral,0.0,0.9,0.1,True,English,2021-11-08,finance.yahoo.com,,
Bank of America,NewsApi.org,https://apnews.com/article/business-lifestyle-oakland-thanksgiving-health-a3d8f4ed0c4842fc3927710f11207c9e,FOOD BANKS STRUGGLE TO FEED HUNGRY...,"FOOD BANKS STRUGGLE TO FEED HUNGRY...    (Top headline, 2nd story, link)    Related stories:YELLEN DISMISSES RUNAWAY INFLATION...SURGING COSTS, SUPPLY ISSUES...Thanksgiving Dinner Staples Hard to Find...Consumer prices likely surged at f…","FOOD BANKS STRUGGLE TO FEED HUNGRY...    (Top headline, 2nd story, link)    Related stories:YELLEN DISMISSES RUNAWAY INFLATION...SURGING COSTS, SUPPLY ISSUES...Thanksgiving Dinner Staples Hard to Find...Consumer prices likely surged at f…",negative,0.0,0.01,0.99,negative,0.02,0.07,0.91,True,English,2021-11-10,apnews.com,,
Bank of America,NewsApi.org,https://www.theday.com/business/20211114/business-briefs,The Day - Business Briefs - News from southeastern Connecticut - theday.com,"PEOPLEMark Light has joined Jewett City Savings Bank as Vice President, Senior Commercial Loan Officer. A resident of Coventry, Light has","PEOPLEMark Light has joined Jewett City Savings Bank as Vice President, Senior Commercial Loan Officer. A resident of Coventry, Light has worked as Vice President, Relationship Manager at Centrevil… [+3435 chars]",neutral,0.01,0.99,0.0,neutral,0.01,0.98,0.01,True,English,2021-11-14,theday.com,,
London Stock Exchange,NewsApi.org,https://www.reuters.com/world/uk/eu-give-city-london-reprieve-over-euro-clearing-2021-11-10/,EU to give City of London a reprieve over euro clearing - Reuters,"The European Union gave the City of London a reprieve on Wednesday, saying it will allow clearing houses in Britain to continue serving customers in the bloc beyond next June, when market access was set to expire.","EU Commissioner Financial Services, Stability and the Capital Markets Union Mairead McGuinness speaks at a news conference on the fostering the openness, strength and resilience of Europe's economic … [+2734 chars]",neutral,0.02,0.93,0.05,neutral,0.08,0.92,0.0,True,English,2021-11-10,reuters.com,,
London Stock Exchange,NewsApi.org,https://www.reuters.com/business/astrazeneca-drags-down-uks-ftse-100-2021-11-12/,AstraZeneca drags down UK's FTSE 100 - Reuters,"UK's FTSE 100 index fell on Friday, dragged lower by drugmaker AstraZeneca following its profit miss, while commodity-linked stocks slipped as a stronger dollar dented metal and oil prices.","Signage is seen outside the entrance of the London Stock Exchange in London, Britain. Aug 23, 2018. REUTERS/Peter NichollsNov 12 (Reuters) - UK's FTSE 100 index fell on Friday, dragged lower by drugm… [+1235 chars]",neutral,0.01,0.88,0.11,negative,0.0,0.08,0.92,True,English,2021-11-12,reuters.com,,
London Stock Exchange,NewsApi.org,https://www.reuters.com/business/ftse-100-flat-banks-offset-surge-ab-foods-2021-11-09/,FTSE 100 flat as banks offset surge in AB Foods - Reuters,London's FTSE 100 held steady on Tuesday as banks offset a jump in Primark-owner Associated British Foods that was fuelled by upbeat earnings outlook and dividend.,"Signage is seen outside the entrance of the London Stock Exchange in London, Britain. Aug 23, 2018. REUTERS/Peter NichollsNov 9 (Reuters) - London's FTSE 100 held steady on Tuesday as banks offset a … [+936 chars]",neutral,0.01,0.99,0.0,neutral,0.01,0.97,0.02,True,English,2021-11-09,reuters.com,,
London Stock Exchange,NewsApi.org,https://www.reuters.com/business/ftse-100-inches-higher-oil-stocks-astrazeneca-boost-playtech-jumps-2021-11-08/,"FTSE 100 inches higher on oil stocks, AstraZeneca boost; Playtech jumps - Reuters","London's FTSE 100 inched higher on Monday, led by energy and mining stocks, while online gambling firm Playtech jumped after receiving a takeover bid from its second-biggest shareholder.","A trading screen is seen following the opening of the markets by British Chancellor of the Exchequer Philip Hammond and Chinese Vice-Premier Hu Chunhua at the London Stock Exchange in London, Britain… [+1318 chars]",neutral,0.23,0.76,0.01,neutral,0.0,1.0,0.0,True,English,2021-11-08,reuters.com,,
London Stock Exchange,NewsApi.org,https://www.reuters.com/business/energy-majors-lift-uks-ftse-100-ms-surges-profit-upgrade-2021-11-10/,"Energy majors lift UK's FTSE 100, M&S surges on profit upgrade - Reuters","London's FTSE 100 climbed on Wednesday, led by oil majors as crude prices extended gains for a fourth straight session, while Marks & Spencer surged after the British retailer delivered a strong profit and upgraded its annual forecast.","London's FTSE 100 climbed on Wednesday, led by oil majors as crude prices extended gains for a fourth straight session, while Marks & Spencer surged after the British retailer delivered a strong profit and upgraded its annual forecast.",neutral,0.0,1.0,0.0,neutral,0.1,0.74,0.16,True,English,2021-11-10,reuters.com,,
London Stock Exchange,NewsApi.org,https://www.reuters.com/business/banks-miners-lift-uk-blue-chip-stocks-retail-drags-2021-11-11/,"Banks, miners lift UK blue-chip stocks; retail drags - Reuters","UK's blue-chip index hit fresh 20-month highs on Thursday, led by banking and mining stocks, although a slew of disappointing updates from retailers cast gloom on the sector.","Signage is seen outside the entrance of the London Stock Exchange in London, Britain. Aug 23, 2018. REUTERS/Peter NichollsNov 11 (Reuters) - UK's blue-chip index hit fresh 20-month highs on Thursday,… [+1451 chars]",neutral,0.0,0.68,0.32,neutral,0.01,0.97,0.02,True,English,2021-11-11,reuters.com,,
London Stock Exchange,NewsApi.org,https://www.reuters.com/article/global-metals-idUSL1N2S1114,METALS-Copper edges higher despite warning signs from China - Reuters,"Copper prices rose on Wednesday as signs of tight supply offset concerns that economic growth is slowing in China, the world's biggest metals consumer.","By Reuters Staff(Updates throughout, adds LONDON dateline)LONDON, Nov 10 (Reuters) - Copper prices rose on Wednesday as signs of tight supply offset concerns that economic growth is slowing in Ch… [+1995 chars]",negative,0.0,0.07,0.93,neutral,0.03,0.88,0.09,True,English,2021-11-10,reuters.com,,
London Stock Exchange,NewsApi.org,https://www.reuters.com/article/britain-stocks-idUSKBN2HT0TC,"FTSE 100 inches higher on oil stocks, AstraZeneca boost; Playtech jumps - Reuters","London's FTSE 100 was flat on Monday as gains in energy and mining were offset by weakness in financial and consumer-focussed stocks, while online gambling firm Playtech jumped after a takeover bid from its second-biggest shareholder.","London's FTSE 100 was flat on Monday as gains in energy and mining were offset by weakness in financial and consumer-focussed stocks, while online gambling firm Playtech jumped after a takeover bid from its second-biggest shareholder.",neutral,0.23,0.76,0.01,neutral,0.07,0.51,0.42,True,English,2021-11-08,reuters.com,,
