Searchword,API,URL,Title,Summary,Article,Title_Sentiment,Title_Positive,Title_Neutral,Title_Negative,Article_Sentiment,Article_Positive,Article_Neutral,Article_Negative,Verified,Language,NER,Topics,Date,Source
EuroNext,NewsApi.org,https://www.globenewswire.com/news-release/2021/11/18/2336951/0/en/IBA-Business-Update-Third-Quarter-2021.html,IBA Business Update – Third Quarter 2021 - GlobeNewswire,"Louvain-La-Neuve, Belgium, November 18, 2021 – IBA (Ion Beam Applications S.A., EURONEXT), the world leader in particle accelerator...","Louvain-La-Neuve, Belgium, November 18, 2021 IBA (Ion Beam Applications S.A., EURONEXT), the world leader in particle accelerator technology, today announces its business update for the third quart… [+5445 chars]",neutral,0.0,1.0,0.0,neutral,0.0,1.0,0.0,True,English,"['IBA', 'GlobeNewswire', 'Ion Beam Applications S.A.', 'EURONEXT']",,2021-11-18,globenewswire.com
EuroNext,NewsApi.org,https://finance.yahoo.com/news/correction-flex-lng-key-information-152900355.html,Correction: Flex LNG - Key Information Relating to the Cash Dividend for Third Quarter 2021,Correction to the date of payment of dividends in NOK to shares held with Euronext VPS: Dividends payable to shares registered with Euronext VPS will be...,"Correction to the date of payment of dividends in NOK to shares held with Euronext VPS: Dividends payable to shares registered with Euronext VPS will be distributed on or about 17 December, 2021.Ke… [+1834 chars]",neutral,0.0,1.0,0.0,neutral,0.02,0.95,0.03,True,English,"['Flex LNG', 'NOK', 'Euronext VPS', 'Euronext VPS']",,2021-11-16,finance.yahoo.com
EuroNext,NewsApi.org,https://finance.yahoo.com/news/evs-q3-2021-business-confirming-053000110.html,EVS Q3 2021 Business update. Confirming strong results for 2021,"Publication on November 18th, 2021, before market openingRegulated and privileged information EVS Broadcast Equipment S.A.: Euronext Brussels (EVS.BR...","Publication on November18th, 2021, before market openingRegulated and privilegedinformation EVS Broadcast Equipment S.A.: Euronext Brussels (EVS.BR), Bloomberg (EVS BB), Reuters (EVSB.BR)EVS Q3 202… [+9270 chars]",neutral,0.11,0.87,0.02,neutral,0.0,1.0,0.0,True,English,"['EVS Broadcast Equipment S.A.', 'Euronext Brussels', 'Bloomberg', 'Reuters']",,2021-11-18,finance.yahoo.com
EuroNext,NewsApi.org,https://www.independent.co.uk/business/ryanair-to-delist-from-london-stock-exchange-next-month-over-brexit-b1960610.html,Ryanair to delist from London Stock Exchange next month over Brexit,"Rule changes and high costs have been cited for the move, leaving the Irish airline listed solely on the Euronext Dublin exchange.",Ryanair has confirmed plans to remove itself from the London Stock Exchange due to high costs and the low number of trades being made.,,,,,,,,,,,,,,
The airline said it will just be listed on the Euronext Dublin … [+1435 chars],neutral,0.02,0.93,0.05,neutral,0.01,0.93,0.06,True,English,"['Ryanair', 'Stock Exchange', 'Ryanair', 'London Stock Exchange', 'Euronext Dublin']",2021-11-19,independent.co.uk,,,,,,
EuroNext,NewsApi.org,https://finance.yahoo.com/news/flex-lng-key-information-relating-114000883.html,Flex LNG - Key Information Relating to the Cash Dividend for Third Quarter 2021,"Key information relating to the dividend to be paid by Flex LNG Ltd. for the third quarter 2021: Note to shareholders registered in Euronext VPS, the...","Key information relating to the dividend to be paid by Flex LNG Ltd. for the third quarter 2021:Note to shareholders registered in Euronext VPS, the Norwegian Central Security Depository: D… [+1637 chars]",neutral,0.0,1.0,0.0,neutral,0.02,0.97,0.01,True,English,"['Flex LNG', 'Flex LNG Ltd.', 'Euronext VPS', 'Norwegian Central Security Depository']",,2021-11-16,finance.yahoo.com
EuroNext,NewsApi.org,https://finance.yahoo.com/news/jyseleca-filgotinib-approved-european-union-154500855.html,Jyseleca®▼(filgotinib) approved in the European Union for the treatment of ulcerative colitis,"Mechelen, Belgium; 15 November 2021; 16.45 CET; Galapagos NV (Euronext & Nasdaq: GLPG) announced today that the European Commission has granted marketing...","Mechelen, Belgium; 15 November 2021; 16.45 CET; Galapagos NV (Euronext &amp; Nasdaq: GLPG) announced today that the European Commission has granted marketing authorization for Jyseleca®(filgotinib 20… [+9164 chars]",neutral,0.01,0.98,0.01,neutral,0.0,1.0,0.0,True,English,"['European Union', 'Galapagos NV', 'Euronext', 'GLPG', 'European Commission']",,2021-11-15,finance.yahoo.com
EuroNext,NewsApi.org,https://finance.yahoo.com/news/voltalia-launches-construction-mixed-photovoltaic-170000672.html,Voltalia launches the construction of the mixed photovoltaic production and battery storage plant at Sable Blanc in French Guyana,"Voltalia (Euronext Paris ISIN code: FR0011995588), an international player in renewable energies, announces today the start of construction of the Sable...","Voltalia (Euronext Paris ISIN code: FR0011995588), an international player in renewable energies, announces today the start of construction of theSable Blanc project, a combined photovoltaic producti… [+3386 chars]",neutral,0.0,0.99,0.01,neutral,0.0,1.0,0.0,True,English,"['Voltalia', 'Voltalia', 'Euronext Paris']",,2021-11-17,finance.yahoo.com
EuroNext,NewsApi.org,https://finance.yahoo.com/news/cnova-nv-appoints-cfo-064500964.html,Cnova NV appoints new CFO,"Cnova NV appoints new CFO AMSTERDAM – November 17, 2021, 07:45 CET Cnova N.V. (Euronext Paris: CNV; ISIN: NL0010949392) (“Cnova”) today announces the...","Cnova NV appoints new CFOAMSTERDAM November 17, 2021, 07:45 CET Cnova N.V. (Euronext Paris: CNV; ISIN: NL0010949392) (Cnova) today announces the appointment of Mr. Luc Péligry as Chief Financial Of… [+2085 chars]",neutral,0.01,0.99,0.0,neutral,0.0,1.0,0.0,True,English,"['Cnova NV', 'Cnova NV', 'Cnova N.V.', 'Euronext Paris', 'CNV', 'Cnova']",,2021-11-17,finance.yahoo.com
EuroNext,NewsApi.org,https://uk.finance.yahoo.com/news/appointment-thomas-h-ser-chief-180000715.html,"Appointment of Thomas Hüser as Chief Executive Officer, following the resignation of Jacky Gofflot",The Recylex Group (Euronext Paris: FR0000120388 - RX) today announced that the Board of Directors of Recylex S.A. has decided to appoint Mr. Thomas Hüser...,"The Recylex Group (Euronext Paris: FR0000120388 - RX) today announced that the Board of Directors of Recylex S.A. has decided to appoint Mr. Thomas Hüser, Chairman of the Board of Directors, as Chief… [+1599 chars]",neutral,0.04,0.87,0.09,neutral,0.0,0.99,0.01,True,English,"['Recylex Group', 'Paris', 'Directors', 'Recylex S.A.']",,2021-11-15,uk.finance.yahoo.com
EuroNext,NewsApi.org,https://finance.yahoo.com/news/valneva-present-chikungunya-vaccine-candidate-164500910.html,Valneva to Present its Chikungunya Vaccine Candidate at the ASTMH 2021 Annual Meeting,"Saint-Herblain (France), November 15, 2021 – Valneva SE (Nasdaq: VALN; Euronext Paris: VLA), a specialty vaccine company, today announced it will present its...","Saint-Herblain(France), November15, 2021 Valneva SE (Nasdaq: VALN; Euronext Paris: VLA), a specialty vaccine company, today announced it will present its Chikungunya vaccine candidate, VLA1553, on No… [+7634 chars]",neutral,0.08,0.9,0.02,neutral,0.0,1.0,0.0,True,English,"['Valneva', 'ASTMH', 'Valneva SE', 'VALN', 'Euronext Paris', 'VLA']",,2021-11-15,finance.yahoo.com
EuroNext,NewsApi.org,https://finance.yahoo.com/news/trust-stamp-establishes-metapresence-tm-090000101.html,Trust Stamp Establishes Metapresence(TM) Subsidiary to Offer its Secure Crypto Key Vault Solution,"ATLANTA, GA / ACCESSWIRE / November 15, 2021 / Trust Stamp (OTCQX:IDAI, Euronext Growth: AIID ID), a global provider of AI-powered trust and identity...","ATLANTA, GA / ACCESSWIRE / November 15, 2021 / Trust Stamp (OTCQX:IDAI, Euronext Growth: AIID ID), a global provider of AI-powered trust and identity services used across multiple sectors, today anno… [+5071 chars]",neutral,0.19,0.81,0.0,neutral,0.08,0.92,0.0,True,English,"['Trust Stamp', 'Metapresence(TM)', 'ACCESSWIRE', 'Trust Stamp', 'IDAI']",,2021-11-15,finance.yahoo.com
EuroNext,NewsApi.org,https://finance.yahoo.com/news/genfit-fnih-nimble-study-demonstrates-211500282.html,GENFIT: FNIH NIMBLE Study Demonstrates NIS4® Technology’s Unique Performance in Identifying Patients with “at-risk” NASH,"Lille, France; Cambridge, MA; November 18, 2021 - GENFIT (Nasdaq and Euronext: GNFT), a late-stage biopharmaceutical company dedicated to improving the lives...","Lille, France; Cambridge, MA; November 18, 2021 - GENFIT (Nasdaq and Euronext: GNFT), a late-stage biopharmaceutical company dedicated to improving the lives of patients with metabolic and chronic li… [+10915 chars]",neutral,0.06,0.83,0.11,neutral,0.04,0.96,0.0,True,English,"['GENFIT', 'FNIH NIMBLE', 'GENFIT', 'Nasdaq', 'Euronext', 'GNFT']",,2021-11-18,finance.yahoo.com
EuroNext,NewsApi.org,https://finance.yahoo.com/news/iba-business-third-quarter-2021-060000616.html,IBA Business Update – Third Quarter 2021,"Louvain-La-Neuve, Belgium, November 18, 2021 – IBA (Ion Beam Applications S.A., EURONEXT), the world leader in particle accelerator technology, today...","Louvain-La-Neuve, Belgium, November 18, 2021 IBA (Ion Beam Applications S.A., EURONEXT), the world leader in particle accelerator technology, today announces its business update for the third quart… [+5250 chars]",neutral,0.01,0.98,0.01,neutral,0.0,1.0,0.0,True,English,"['IBA', 'Ion Beam Applications S.A.', 'EURONEXT']",,2021-11-18,finance.yahoo.com
EuroNext,NewsApi.org,https://finance.yahoo.com/news/intertrust-share-repurchase-periodic-8-164500193.html,Intertrust share repurchase periodic update (8 – 11 November 2021),"Amsterdam, the Netherlands – 15 November 2021 – Intertrust N.V. (“Intertrust” or “Company”) [Euronext: INTER], a global leader in providing tech-enabled fund...","Amsterdam, the Netherlands 15 November 2021 Intertrust N.V. (Intertrust or Company) [Euronext: INTER], a global leader in providing tech-enabled fund and corporate solutions, today announces that it … [+1036 chars]",neutral,0.0,1.0,0.0,neutral,0.0,1.0,0.0,True,English,"['Intertrust', 'Intertrust N.V.', 'Intertrust']",,2021-11-15,finance.yahoo.com
EuroNext,NewsApi.org,https://finance.yahoo.com/news/nicox-granted-patent-blepharitis-product-063000277.html,Nicox is Granted Patent for Blepharitis Product Candidate NCX 4251 in Europe,Press ReleaseNicox is Granted Patent for Blepharitis Product Candidate NCX 4251 in Europe Newly granted patent extends the patent coverage for NCX 4251 in EU...,"November 17, 2021 release at 7:30 am CET Sophia Antipolis, FranceNicox SA (Euronext Paris: FR0013018124, COX), an international ophthalmology company, today announced that patent EP 3,769,753, expi… [+1253 chars]",neutral,0.01,0.99,0.0,neutral,0.0,1.0,0.0,True,English,"['Nicox', 'Nicox SA', 'Euronext Paris', 'COX']",,2021-11-17,finance.yahoo.com
EuroNext,NewsApi.org,https://www.businesswire.com/news/home/20211115005703/en/Verimatrix-To-Take-Part-in-Virtual-SportsPro-OTT-Summit-Panel,Verimatrix To Take Part in Virtual SportsPro OTT Summit Panel,"AIX-EN-PROVENCE, France & SAN DIEGO--(BUSINESS WIRE)--Regulatory News: Verimatrix, (Paris:VMX) (Euronext Paris: VMX), the leader in powering the modern connected world with people-centered security, today announced that Jon Samsel, senior vice president of ma…","AIX-EN-PROVENCE, France & SAN DIEGO--(BUSINESS WIRE)--Regulatory News: Verimatrix, (Paris:VMX) (Euronext Paris: VMX), the leader in powering the modern connected world with people-centered security, today announced that Jon Samsel, senior vice president of ma…",neutral,0.02,0.97,0.01,neutral,0.04,0.94,0.02,True,English,"['Verimatrix', 'BUSINESS WIRE', 'Verimatrix', 'VMX', 'Euronext Paris', 'VMX']",,2021-11-15,businesswire.com
EuroNext,NewsApi.org,https://www.businesswire.com/news/home/20211115006045/en/Novel-Blood-Pressure-Stabilization-Therapy-Presented-at-Neuroscience-2021,Novel Blood Pressure Stabilization Therapy Presented at Neuroscience 2021,"EINDHOVEN, Netherlands & LAUSANNE, Switzerland--(BUSINESS WIRE)--ONWARD Medical N.V. (Euronext: ONWD), a medical technology company creating innovative therapies to restore movement, independence, and health in people with spinal cord injury, today announced …","EINDHOVEN, Netherlands & LAUSANNE, Switzerland--(BUSINESS WIRE)--ONWARD Medical N.V. (Euronext: ONWD), a medical technology company creating innovative therapies to restore movement, independence, and health in people with spinal cord injury, today announced …",neutral,0.05,0.91,0.04,neutral,0.0,0.98,0.02,True,English,"['BUSINESS WIRE', 'ONWARD Medical N.V.', 'ONWD']",,2021-11-15,businesswire.com
EuroNext,NewsApi.org,https://www.businesswire.com/news/home/20211118006457/en/Unifiedpost-Continues-With-Strong-European-Expansion,Unifiedpost Continues With Strong European Expansion,"LA HULPE, Belgium--(BUSINESS WIRE)--Unifiedpost Group (Euronext: UPG) (Unifiedpost, the Group or the Company) is pleased to announce its third-quarter results for the period up to September 30, 2021. Highlights Group revenue for 9M 2021 grew 137.9% to €119.5 …","LA HULPE, Belgium--(BUSINESS WIRE)--Unifiedpost Group (Euronext: UPG) (Unifiedpost, the Group or the Company) is pleased to announce its third-quarter results for the period up to September 30, 2021. Highlights Group revenue for 9M 2021 grew 137.9% to €119.5 …",neutral,0.11,0.87,0.02,positive,0.59,0.4,0.01,True,English,"['Unifiedpost', 'Unifiedpost Group', 'UPG', 'Unifiedpost']",,2021-11-19,businesswire.com
EuroNext,NewsApi.org,https://www.businesswire.com/news/home/20211116006417/en/GenSight-Biologics-Reports-Second-Patient-Case-Showing-Significant-Visual-Recovery-after-GS030-Optogenetic-Treatment,GenSight Biologics Reports Second Patient Case Showing Significant Visual Recovery after GS030 Optogenetic Treatment,"PARIS--(BUSINESS WIRE)--GenSight Biologics (Euronext: SIGHT, ISIN: FR0013183985, PEA-PME eligible), a biopharma company focused on developing and commercializing innovative gene therapies for retinal neurodegenerative diseases and central nervous system disor…","PARIS--(BUSINESS WIRE)--GenSight Biologics (Euronext: SIGHT, ISIN: FR0013183985, PEA-PME eligible), a biopharma company focused on developing and commercializing innovative gene therapies for retinal neurodegenerative diseases and central nervous system disor…",neutral,0.02,0.93,0.05,neutral,0.0,0.94,0.06,True,English,"['GenSight Biologics', 'BUSINESS WIRE', 'GenSight Biologics']",,2021-11-17,businesswire.com
EuroNext,NewsApi.org,https://www.businesswire.com/news/home/20211117005839/en/NANOBIOTIX-to-Present-at-the-4th-Annual-Evercore-ISI-HealthCONx-Conference,NANOBIOTIX to Present at the 4th Annual Evercore ISI HealthCONx Conference,"PARIS & CAMBRIDGE, Mass.--(BUSINESS WIRE)--Regulatory News: NANOBIOTIX (Euronext: NANO – NASDAQ: NBTX – the ‘‘Company’’) (Paris:NANO) (NASDAQ:NBTX), a late-clinical stage biotechnology company pioneering physics-based approaches to expand treatment possibilit…","PARIS & CAMBRIDGE, Mass.--(BUSINESS WIRE)--Regulatory News: NANOBIOTIX (Euronext: NANO – NASDAQ: NBTX – the ‘‘Company’’) (Paris:NANO) (NASDAQ:NBTX), a late-clinical stage biotechnology company pioneering physics-based approaches to expand treatment possibilit…",neutral,0.03,0.96,0.01,neutral,0.03,0.95,0.02,True,English,"['NANOBIOTIX', 'BUSINESS WIRE', 'NANOBIOTIX', 'NANO', 'NBTX', 'NANO', 'NBTX']",,2021-11-17,businesswire.com
EuroNext,NewsApi.org,https://www.businesswire.com/news/home/20211114005048/en/NOXXON-Announces-Convocation-of-an-Extraordinary-General-Meeting-of-Shareholders,NOXXON Announces Convocation of an Extraordinary General Meeting of Shareholders,"BERLIN--(BUSINESS WIRE)--Regulatory News: NOXXON Pharma N.V. (Euronext Growth Paris: ALNOX), a biotechnology company focused on improving cancer treatments by targeting the tumor microenvironment (TME), announced today that an extraordinary general meeting of…","BERLIN--(BUSINESS WIRE)--Regulatory News: NOXXON Pharma N.V. (Euronext Growth Paris: ALNOX), a biotechnology company focused on improving cancer treatments by targeting the tumor microenvironment (TME), announced today that an extraordinary general meeting of…",neutral,0.2,0.79,0.01,negative,0.02,0.41,0.57,True,English,"['NOXXON', 'BUSINESS WIRE', 'NOXXON Pharma N.V.', 'Euronext', 'Paris', 'ALNOX']",,2021-11-15,businesswire.com
EuroNext,NewsApi.org,https://www.businesswire.com/news/home/20211115005826/en/NOXXON-to-Host-Key-Opinion-Leader-Webinar-on-NOX-A12-and-Radiotherapy-Combination-a-Differentiated-and-Promising-New-Approach-to-Treating-Brain-Cancer,NOXXON to Host Key Opinion Leader Webinar on NOX-A12 and Radiotherapy Combination: a Differentiated and Promising New Approach to Treating Brain Cancer,"BERLIN--(BUSINESS WIRE)--Regulatory News: NOXXON Pharma N.V. (Euronext Growth Paris: ALNOX) (Paris:ALNOX), a biotechnology company focused on improving cancer treatments by targeting the tumor microenvironment (TME), announced today that its key opinion leade…","BERLIN--(BUSINESS WIRE)--Regulatory News: NOXXON Pharma N.V. (Euronext Growth Paris: ALNOX) (Paris:ALNOX), a biotechnology company focused on improving cancer treatments by targeting the tumor microenvironment (TME), announced today that its key opinion leade…",negative,0.03,0.07,0.9,negative,0.01,0.3,0.69,True,English,"['NOXXON', 'BUSINESS WIRE', 'NOXXON Pharma N.V.', 'ALNOX', 'ALNOX']",,2021-11-16,businesswire.com
EuroNext,NewsApi.org,https://finance.yahoo.com/news/saudi-stock-exchange-seeks-raise-050133763.html,Saudi Stock Exchange Seeks to Raise as Much as $1 Billion in IPO,(Bloomberg) -- Saudi Arabia’s stock exchange is seeking to raise as much as $1 billion from what would be one of the biggest IPOs in the exchange sector...,(Bloomberg) -- Saudi Arabias stock exchange is seeking to raise as much as $1 billion from what would be one of the biggest IPOs in the exchange sector since Euronext NVs listing in 2014.,,,,,,,,,,,,,,
Most Read … [+1430 chars],neutral,0.01,0.99,0.0,neutral,0.13,0.78,0.09,True,English,"['Saudi Stock Exchange', 'Bloomberg', 'Euronext NVs']",2021-11-21,finance.yahoo.com,,,,,,
EuroNext,NewsApi.org,https://www.thejournal.ie/ryanair-delist-london-stock-exchange-brexit-5606111-Nov2021/,Ryanair to delist from London Stock Exchange next month over Brexit,"Rule changes and high costs have been cited for the move, leaving the Irish airline listed solely on the Euronext Dublin exchange.",RYANAIR HAS CONFIRMED plans to remove itself from the London Stock Exchange due to high costs and the low number of trades being made.,,,,,,,,,,,,,,
The airline said it will just be listed on the Euronext Dublin … [+1484 chars],neutral,0.02,0.93,0.05,neutral,0.01,0.93,0.06,True,English,"['Ryanair', 'Stock Exchange', 'RYANAIR', 'London Stock Exchange', 'Euronext Dublin']",2021-11-19,thejournal.ie,,,,,,
EuroNext,NewsApi.org,https://finance.yahoo.com/news/soitec-quality-focus-rf-soi-070000174.html,Soitec’s quality focus on RF-SOI wafers wins UMC’s “Outstanding Supplier Award”,"Soitec’s quality focus on RF-SOI wafers wins UMC’s “Outstanding Supplier Award” Bernin (Grenoble), France, and Taipei, Taiwan, November 15, 2021 - Soitec...","Soitecs quality focus on RF-SOI wafers wins UMCs Outstanding Supplier Award Bernin (Grenoble), France, and Taipei, Taiwan, November 15, 2021 - Soitec (Euronext Paris), a world leader in the design … [+4233 chars]",positive,0.73,0.27,0.0,neutral,0.01,0.99,0.0,True,English,"['Soitec', 'UMC', 'Soitecs', 'UMCs', 'Soitec', 'Euronext Paris']",,2021-11-15,finance.yahoo.com
EuroNext,NewsApi.org,https://www.businesswire.com/news/home/20211116005631/en/Eutelsat-and-Gazprom-Collaborate-to-Reduce-Greenhouse-Gas-Emissions-and-Improve-Energy-Efficiency-of-Gas-Pipelines,Eutelsat and Gazprom Collaborate to Reduce Greenhouse Gas Emissions and Improve Energy Efficiency of Gas Pipelines,PARIS--(BUSINESS WIRE)--Eutelsat and Gazprom collaborate to reduce greenhouse gas emissions and improve energy efficiency of gas pipelines.,"PARIS--(BUSINESS WIRE)--Regulatory News:Eutelsat Communications (Euronext Paris: ETL) (Paris:ETL) Konnect Russia and Gazprom MKS, a company specializing in gas conservation using mobile compressor … [+2422 chars]",positive,0.57,0.43,0.0,neutral,0.0,1.0,0.0,True,English,"['Eutelsat', 'Gazprom', 'BUSINESS WIRE', 'Eutelsat Communications', 'Euronext Paris', 'ETL', 'Paris', 'ETL', 'Konnect Russia', 'Gazprom MKS']",,2021-11-16,businesswire.com
EuroNext,NewsApi.org,https://finance.yahoo.com/news/erytech-announces-upcoming-poster-presentation-063000947.html,ERYTECH Announces Upcoming Poster Presentation at the 2021 American Society of Hematology Annual Meeting,"ERYTECH Announces Upcoming Poster Presentation at the 2021 American Society of Hematology Annual Meeting Cambridge, MA (U.S.) and Lyon (France), November 15,...","ERYTECH Announces Upcoming Poster Presentation at the 2021 American Society of Hematology Annual MeetingCambridge, MA (U.S.) and Lyon (France), November15, 2021ERYTECH Pharma (Nasdaq &amp; Euronext… [+9015 chars]",neutral,0.01,0.98,0.01,neutral,0.0,1.0,0.0,True,English,"['ERYTECH', 'ERYTECH', 'Pharma', 'Nasdaq']",,2021-11-15,finance.yahoo.com
EuroNext,NewsApi.org,https://www.businesswire.com/news/home/20211116005073/en/Ekinops-Upgrades-IKOULA-Data-Center-Interconnection-Links-Enabling-Cloud-Services-on-French-Network,Ekinops Upgrades IKOULA Data Center Interconnection Links Enabling Cloud Services on French Network,"PARIS--(BUSINESS WIRE)--  IT--IKOULA has chosen Ekinops , to upgrade its backbone network between datacenters to support the tremendous growth in customer traffic.","PARIS--(BUSINESS WIRE)--Ekinops (Euronext Paris - FR0011466069 EKI), a leading supplier of optical transport systems and access network solutions, today announces it has been chosen by IKOULAa cuttin… [+3037 chars]",neutral,0.0,1.0,0.0,neutral,0.0,1.0,0.0,True,English,"['Ekinops', 'IKOULA', 'BUSINESS WIRE', 'Ekinops', 'Euronext Paris', 'IKOULAa']",,2021-11-16,businesswire.com
EuroNext,NewsApi.org,https://finance.yahoo.com/news/hyloris-announces-earlier-expected-pdufa-060000586.html,Hyloris Announces Earlier than Expected PDUFA Date for Maxigesic® IV,"PDUFA date set on 30 June 2022, ahead of the August to September 2022 timeframe initially expected Liège, Belgium – 15 November 2021, 7:00 am CET – Hyloris...","<ul><li>PDUFA date set on 30 June 2022, ahead of the August to September 2022 timeframe initially expected</li></ul>Liège, Belgium 15 November 2021, 7:00 am CET Hyloris Pharmaceuticals SA (Euronext… [+5398 chars]",neutral,0.05,0.84,0.11,neutral,0.0,0.99,0.01,True,English,"['Hyloris', 'PDUFA', 'Hyloris Pharmaceuticals SA', 'Euronext']",,2021-11-15,finance.yahoo.com
EuroNext,NewsApi.org,https://finance.yahoo.com/news/mdxhealth-announces-completion-initial-public-220000664.html,MDxHealth Announces Completion of Initial Public Offering of ADSs in the United States,"NEWS RELEASE – REGULATED INFORMATION 15 November 2021, 11:00 p.m. CET MDxHealth Shareholder Transparency Declarations IRVINE, CA, and HERSTAL, BELGIUM – 15...","NEWS RELEASE REGULATED INFORMATION15 November 2021, 11:00 p.m. CETMDxHealthShareholder Transparency DeclarationsIRVINE, CA, and HERSTAL, BELGIUM 15 November 2021 MDxHealth SA (Nasdaq and Euronext… [+4807 chars]",neutral,0.0,0.94,0.06,neutral,0.0,0.99,0.01,True,English,"['MDxHealth', 'MDxHealthShareholder', 'MDxHealth SA', 'Nasdaq', 'Euronext']",,2021-11-15,finance.yahoo.com
EuroNext,NewsApi.org,https://www.irishtimes.com/business/markets/global-equities-jump-higher-on-hopes-of-consumer-resilience-1.4730638,Global equities jump higher on hopes of consumer resilience,Euronext Dublin was down 30 basis points as it underperformed relative to its peers,"Global equities jumped higher on Tuesday on the back of optimism about consumer resilience in the face of rising inflation, which also helped drive the dollar to a 16-month high. Euronext Dublin wa… [+90 chars]",neutral,0.34,0.65,0.01,positive,0.72,0.28,0.0,True,English,[],,2021-11-16,irishtimes.com
Deutsche Bank,NewsApi.org,https://www.reuters.com/article/germany-banks-idUSKBN2I40PW,Deutsche Bank and Commerzbank warn on inflation; BNP wants growth - Reuters.com,"The chief executives of Germany's two top banks, Deutsche Bank and Commerzbank, warned about inflation on Friday, while the chairman of BNP Paribas said the real issue is growth.","By Reuters StaffFILE PHOTO: The logo of Deutsche Bank is pictured on a company's office in London, Britain July 8, 2019. REUTERS/Simon DawsonFRANKFURT (Reuters) -The chief executives of Germanys … [+785 chars]",negative,0.12,0.08,0.8,neutral,0.0,1.0,0.0,True,English,,,2021-11-19,reuters.com
Deutsche Bank,NewsApi.org,https://www.reuters.com/markets/asia/deutsche-bank-commerzbank-warn-inflation-bnp-wants-growth-2021-11-19/,Deutsche Bank and Commerzbank warn on inflation; BNP wants growth - Reuters,"The chief executives of Germany's two top banks, Deutsche Bank <a href="""" target=""_blank"">(DBKGn.DE)</a> and Commerzbank <a href="""" target=""_blank"">(CBKG.DE)</a>, warned about …","The chief executives of Germany's two top banks, Deutsche Bank <a href="""" target=""_blank"">(DBKGn.DE)</a> and Commerzbank <a href="""" target=""_blank"">(CBKG.DE)</a>, warned about …",negative,0.09,0.04,0.87,negative,0.0,0.07,0.93,True,English,,,2021-11-19,reuters.com
Deutsche Bank,NewsApi.org,https://www.reuters.com/markets/europe/no-stranger-turmoil-dutch-dealmaker-wynaendts-set-deutsche-chair-2021-11-20/,"No stranger to turmoil, Dutch dealmaker Wynaendts set for Deutsche chair - Reuters","As head of Dutch insurer Aegon, Alexander Wynaendts led a complex European financial institution with staff around the world and a large U.S. presence during a turbulent decade, experience that should serve him well as the next chair of Germany's Deutsche Ban…","As head of Dutch insurer Aegon, Alexander Wynaendts led a complex European financial institution with staff around the world and a large U.S. presence during a turbulent decade, experience that should serve him well as the next chair of Germany's Deutsche Ban…",positive,0.36,0.32,0.32,negative,0.03,0.22,0.75,True,English,,,2021-11-20,reuters.com
Deutsche Bank,NewsApi.org,https://www.reuters.com/breakingviews/ubs-foreign-chair-ticks-more-boxes-than-deutsches-2021-11-21/,UBS foreign chair ticks more boxes than Deutsche's - Reuters,"Globalisation is alive and well in the boardrooms of Europe’s investment banks. UBS <a href="""" target=""_blank"">(UBSG.S)</a> and Deutsche Bank <a href="""" target=""_blank"">(DBKGn.D…","Globalisation is alive and well in the boardrooms of Europe’s investment banks. UBS <a href="""" target=""_blank"">(UBSG.S)</a> and Deutsche Bank <a href="""" target=""_blank"">(DBKGn.D…",neutral,0.01,0.95,0.04,positive,0.99,0.01,0.0,True,English,,,2021-11-21,reuters.com
Deutsche Bank,NewsApi.org,https://www.marketwatch.com/story/bitcoin-as-a-universal-payment-method-this-deutsche-bank-chart-shows-one-big-thing-standing-in-the-way-11637075751,In One Chart: Bitcoin as a universal payment method? This Deutsche Bank chart shows one big thing standing in the way.,Deutsche Bank says not nearly enough consumers are using bitcoin to make payments for goods.,"Bitcoin as store of value, sure. Use it at the store? Not quite yet. The cryptocurrency is not ready for mainstream use as a payments instrument, argued Deutsche Bank research analyst Marion Laboure,… [+3495 chars]",neutral,0.02,0.91,0.07,negative,0.0,0.04,0.96,True,English,,,2021-11-16,marketwatch.com
Deutsche Bank,NewsApi.org,https://finance.yahoo.com/news/bitcoin-still-unsuited-mainstream-payments-152826217.html,"Bitcoin Still Unsuited for Mainstream Payments, Says Deutsche Bank","Legacy payment networks still win for mainstream payment uses, the investment bank wrote this week.","Bitcoin must overcome extreme volatility, high transaction costs and its large carbon footprint before it can be used more widely as a global payment option, Deutsche Bank analyst Marion Laboure wrot… [+1785 chars]",neutral,0.03,0.9,0.07,neutral,0.02,0.92,0.06,True,English,,,2021-11-17,finance.yahoo.com
Deutsche Bank,NewsApi.org,https://finance.yahoo.com/news/deutsche-bank-sees-robinhood-stock-184445219.html,Deutsche Bank Sees Robinhood’s Stock Slide Getting Even Worse,(Bloomberg) -- Robinhood Markets Inc.’s shares have already sunk to a record low -- and there’s still more room to fall. Most Read from BloombergA Denser...,(Bloomberg) -- Robinhood Markets Inc.s shares have already sunk to a record low -- and theres still more room to fall.,,,,,,,,,,,,,,
Most Read from Bloomberg,,,,,,,,,,,,,,,,,,,
Thats the call from Deutsche Bank analyst Brian Bedel… [+1099 chars],negative,0.0,0.0,1.0,neutral,0.01,0.91,0.08,True,English,2021-11-19,finance.yahoo.com,,,,,,,
